,ID,duration,wav,start,stop,spk_id,present_label
207411,id10460--e9cyhzNkKOQ--00008_600_900,17.8400625,/localscratch/voxceleb1/wav/id10460/e9cyhzNkKOQ/00008.wav,96000,144000,id10460,False
100821,id05893--QVgbO_Pl6fI--00134_600_900,13.696,/localscratch/voxceleb1/wav/id05893/QVgbO_Pl6fI/00134.wav,96000,144000,id05893,False
171255,id05658--WsK5XSk0mL0--00252_0_300,4.608,/localscratch/voxceleb1/wav/id05658/WsK5XSk0mL0/00252.wav,0,48000,id05658,False
117778,id07500--Cg2efVNRICw--00147_0_300,6.08,/localscratch/voxceleb1/wav/id07500/Cg2efVNRICw/00147.wav,0,48000,id07500,False
245119,id02760--pBYUZglVXSk--00263_300_600,6.016,/localscratch/voxceleb1/wav/id02760/pBYUZglVXSk/00263.wav,48000,96000,id02760,False
161928,id01040--nRs2jedT0gQ--00228_900_1200,12.224,/localscratch/voxceleb1/wav/id01040/nRs2jedT0gQ/00228.wav,144000,192000,id01040,False
243565,id07575--8C_g4pdLcaM--00046_0_300,5.312,/localscratch/voxceleb1/wav/id07575/8C_g4pdLcaM/00046.wav,0,48000,id07575,False
82518,id04517--pB6PYsg6lKc--00456_300_600,7.104,/localscratch/voxceleb1/wav/id04517/pB6PYsg6lKc/00456.wav,48000,96000,id04517,False
33728,id08381--It5rfbRn9AE--00094_600_900,11.328,/localscratch/voxceleb1/wav/id08381/It5rfbRn9AE/00094.wav,96000,144000,id08381,False
110268,id02724--gpfKNUvV1Fs--00319_300_600,8.896,/localscratch/voxceleb1/wav/id02724/gpfKNUvV1Fs/00319.wav,48000,96000,id02724,False
84006,id01916--0EpyBM1DgIs--00020_0_300,5.056,/localscratch/voxceleb1/wav/id01916/0EpyBM1DgIs/00020.wav,0,48000,id01916,False
245995,id07140--4qC9MJ53ENk--00034_0_300,4.48,/localscratch/voxceleb1/wav/id07140/4qC9MJ53ENk/00034.wav,0,48000,id07140,False
94320,id01121--KTFv4ABc1NQ--00128_0_300,3.968,/localscratch/voxceleb1/wav/id01121/KTFv4ABc1NQ/00128.wav,0,48000,id01121,False
80350,id08614--H8SoVVqyjAI--00072_1200_1500,38.848,/localscratch/voxceleb1/wav/id08614/H8SoVVqyjAI/00072.wav,192000,240000,id08614,False
3279,id06597--WIoEwYLXZNM--00201_0_300,4.032,/localscratch/voxceleb1/wav/id06597/WIoEwYLXZNM/00201.wav,0,48000,id06597,False
232266,id05260--mAap8FP30DM--00349_0_300,4.48,/localscratch/voxceleb1/wav/id05260/mAap8FP30DM/00349.wav,0,48000,id05260,False
11506,id00015--E0NdymcK7wg--00109_300_600,13.44,/localscratch/voxceleb1/wav/id00015/E0NdymcK7wg/00109.wav,48000,96000,id00015,False
31216,id10855--v5JL6pnb-nU--00004_900_1200,13.1200625,/localscratch/voxceleb1/wav/id10855/v5JL6pnb-nU/00004.wav,144000,192000,id10855,False
96606,id01051--eGrPbKYVwPQ--00215_300_600,12.736,/localscratch/voxceleb1/wav/id01051/eGrPbKYVwPQ/00215.wav,48000,96000,id01051,False
155562,id02036--4If-m04bDaU--00015_300_600,10.176,/localscratch/voxceleb1/wav/id02036/4If-m04bDaU/00015.wav,48000,96000,id02036,False
164650,id00948--T1i39yiltuQ--00049_0_300,7.424,/localscratch/voxceleb1/wav/id00948/T1i39yiltuQ/00049.wav,0,48000,id00948,False
22652,id06288--KvFZK7VYeKI--00101_1500_1800,36.736,/localscratch/voxceleb1/wav/id06288/KvFZK7VYeKI/00101.wav,240000,288000,id06288,False
75416,id10140--bK2e84bLruQ--00001_0_300,10.4400625,/localscratch/voxceleb1/wav/id10140/bK2e84bLruQ/00001.wav,0,48000,id10140,False
144291,id03352--LUVvVWlmOIk--00179_0_300,8.256,/localscratch/voxceleb1/wav/id03352/LUVvVWlmOIk/00179.wav,0,48000,id03352,False
244498,id08802--GFxRDb8NU8U--00077_0_300,4.096,/localscratch/voxceleb1/wav/id08802/GFxRDb8NU8U/00077.wav,0,48000,id08802,False
116395,id03446--cPoqfeM9Aok--00148_600_900,12.608,/localscratch/voxceleb1/wav/id03446/cPoqfeM9Aok/00148.wav,96000,144000,id03446,False
126087,id04930--tFDtaYULhbM--00456_300_600,6.272,/localscratch/voxceleb1/wav/id04930/tFDtaYULhbM/00456.wav,48000,96000,id04930,False
71197,id08603--020a5OJEodY--00005_900_1200,15.872,/localscratch/voxceleb1/wav/id08603/020a5OJEodY/00005.wav,144000,192000,id08603,False
99042,id01420--EmJMskIcrvg--00018_300_600,9.6,/localscratch/voxceleb1/wav/id01420/EmJMskIcrvg/00018.wav,48000,96000,id01420,False
155448,id10429--5qR7KdWdbaU--00004_0_300,7.0400625,/localscratch/voxceleb1/wav/id10429/5qR7KdWdbaU/00004.wav,0,48000,id10429,False
247282,id10175--plVA1B7124E--00006_0_300,5.4400625,/localscratch/voxceleb1/wav/id10175/plVA1B7124E/00006.wav,0,48000,id10175,False
203929,id09059--wA0hGHoXm7I--00271_0_300,6.528,/localscratch/voxceleb1/wav/id09059/wA0hGHoXm7I/00271.wav,0,48000,id09059,False
115261,id06870--PlMWvbfys7A--00181_600_900,20.224,/localscratch/voxceleb1/wav/id06870/PlMWvbfys7A/00181.wav,96000,144000,id06870,False
158059,id10817--YOkYs3XeYmM--00002_0_300,10.7600625,/localscratch/voxceleb1/wav/id10817/YOkYs3XeYmM/00002.wav,0,48000,id10817,False
88925,id08607--sKOFpKnFZzU--00314_0_300,4.992,/localscratch/voxceleb1/wav/id08607/sKOFpKnFZzU/00314.wav,0,48000,id08607,False
54843,id06383--0Ic7r7_Wtx8--00005_0_300,5.632,/localscratch/voxceleb1/wav/id06383/0Ic7r7_Wtx8/00005.wav,0,48000,id06383,False
86477,id01404--9hZJXrztNoI--00032_300_600,6.592,/localscratch/voxceleb1/wav/id01404/9hZJXrztNoI/00032.wav,48000,96000,id01404,False
251764,id08915--CVajSGLgGlc--00029_0_300,16.384,/localscratch/voxceleb1/wav/id08915/CVajSGLgGlc/00029.wav,0,48000,id08915,False
136878,id06725--4cyOoSf6uUE--00009_0_300,22.912,/localscratch/voxceleb1/wav/id06725/4cyOoSf6uUE/00009.wav,0,48000,id06725,False
48503,id08334--4LXHpPXzk0s--00027_4800_5100,70.144,/localscratch/voxceleb1/wav/id08334/4LXHpPXzk0s/00027.wav,768000,816000,id08334,False
103237,id03199--o26lzZEg9dk--00359_600_900,16.96,/localscratch/voxceleb1/wav/id03199/o26lzZEg9dk/00359.wav,96000,144000,id03199,False
46885,id04254--b7LaburcW5A--00205_900_1200,18.496,/localscratch/voxceleb1/wav/id04254/b7LaburcW5A/00205.wav,144000,192000,id04254,False
90837,id06414--Hhjy-UYgbo8--00117_0_300,8.064,/localscratch/voxceleb1/wav/id06414/Hhjy-UYgbo8/00117.wav,0,48000,id06414,False
226288,id05174--hNenmDDLgzI--00142_0_300,4.48,/localscratch/voxceleb1/wav/id05174/hNenmDDLgzI/00142.wav,0,48000,id05174,False
60694,id06934--lHV-OuitbEc--00291_600_900,12.288,/localscratch/voxceleb1/wav/id06934/lHV-OuitbEc/00291.wav,96000,144000,id06934,False
80232,id07588--tT6fD14Awvw--00177_0_300,4.928,/localscratch/voxceleb1/wav/id07588/tT6fD14Awvw/00177.wav,0,48000,id07588,False
255806,id02493--HiPZWzqhizg--00010_0_300,5.056,/localscratch/voxceleb1/wav/id02493/HiPZWzqhizg/00010.wav,0,48000,id02493,False
230511,id06299--3AW0uEuaNbc--00004_600_900,9.984,/localscratch/voxceleb1/wav/id06299/3AW0uEuaNbc/00004.wav,96000,144000,id06299,False
217640,id11095--4bwnchJ3GdQ--00026_900_1200,24.8800625,/localscratch/voxceleb1/wav/id11095/4bwnchJ3GdQ/00026.wav,144000,192000,id11095,False
5542,id07161--ReuWawMiqyA--00207_300_600,8.128,/localscratch/voxceleb1/wav/id07161/ReuWawMiqyA/00207.wav,48000,96000,id07161,False
239421,id10702--g7ZDtn9cjzw--00003_300_600,6.7200625,/localscratch/voxceleb1/wav/id10702/g7ZDtn9cjzw/00003.wav,48000,96000,id10702,False
140377,id03147--nC1D82cKF2s--00387_600_900,15.616,/localscratch/voxceleb1/wav/id03147/nC1D82cKF2s/00387.wav,96000,144000,id03147,False
104487,id06017--WEPYvH31daY--00236_300_600,9.664,/localscratch/voxceleb1/wav/id06017/WEPYvH31daY/00236.wav,48000,96000,id06017,False
28574,id02980--URK2EWm5mvI--00218_0_300,5.568,/localscratch/voxceleb1/wav/id02980/URK2EWm5mvI/00218.wav,0,48000,id02980,False
232087,id00596--1Y0RMB55PPY--00034_600_900,19.584,/localscratch/voxceleb1/wav/id00596/1Y0RMB55PPY/00034.wav,96000,144000,id00596,False
254967,id07686--GXoZieyC758--00122_300_600,11.84,/localscratch/voxceleb1/wav/id07686/GXoZieyC758/00122.wav,48000,96000,id07686,False
216512,id08249--UvBwpMTPJLk--00209_0_300,9.472,/localscratch/voxceleb1/wav/id08249/UvBwpMTPJLk/00209.wav,0,48000,id08249,False
161220,id03350--2gp3Vo99gZo--00030_0_300,16.704,/localscratch/voxceleb1/wav/id03350/2gp3Vo99gZo/00030.wav,0,48000,id03350,False
141872,id02673--t4wUsZpYFQc--00203_300_600,9.088,/localscratch/voxceleb1/wav/id02673/t4wUsZpYFQc/00203.wav,48000,96000,id02673,False
167063,id08039--b1MjbsizLsg--00124_0_300,9.408,/localscratch/voxceleb1/wav/id08039/b1MjbsizLsg/00124.wav,0,48000,id08039,False
248627,id10062--LDEF7gNYzNo--00004_300_600,8.8000625,/localscratch/voxceleb1/wav/id10062/LDEF7gNYzNo/00004.wav,48000,96000,id10062,False
30762,id02546--GIj1O2KMEsE--00015_0_300,4.288,/localscratch/voxceleb1/wav/id02546/GIj1O2KMEsE/00015.wav,0,48000,id02546,False
6863,id06280--8wb1mmmcssw--00090_0_300,8.704,/localscratch/voxceleb1/wav/id06280/8wb1mmmcssw/00090.wav,0,48000,id06280,False
249854,id00860--I0l8hPY5uKk--00094_300_600,6.72,/localscratch/voxceleb1/wav/id00860/I0l8hPY5uKk/00094.wav,48000,96000,id00860,False
23063,id08823--jToeq95fcmo--00298_0_300,6.336,/localscratch/voxceleb1/wav/id08823/jToeq95fcmo/00298.wav,0,48000,id08823,False
205982,id08887--98oR4iYYAsM--00045_0_300,5.504,/localscratch/voxceleb1/wav/id08887/98oR4iYYAsM/00045.wav,0,48000,id08887,False
54902,id02721--Y3Ms09RLG4E--00251_0_300,8.64,/localscratch/voxceleb1/wav/id02721/Y3Ms09RLG4E/00251.wav,0,48000,id02721,False
193493,id10988--O0NfBLigdyc--00002_0_300,7.3600625,/localscratch/voxceleb1/wav/id10988/O0NfBLigdyc/00002.wav,0,48000,id10988,False
258181,id00903--dDwMkuSz1XM--00330_0_300,25.728,/localscratch/voxceleb1/wav/id00903/dDwMkuSz1XM/00330.wav,0,48000,id00903,False
179363,id11220--AK_wiVBjzeA--00013_0_300,11.0400625,/localscratch/voxceleb1/wav/id11220/AK_wiVBjzeA/00013.wav,0,48000,id11220,False
139257,id04588--wg1ljG_HdSg--00455_300_600,23.808,/localscratch/voxceleb1/wav/id04588/wg1ljG_HdSg/00455.wav,48000,96000,id04588,False
39890,id08002--vFSzO0PFydY--00402_900_1200,24.704,/localscratch/voxceleb1/wav/id08002/vFSzO0PFydY/00402.wav,144000,192000,id08002,False
34605,id06553--0D0qyo3xG9g--00006_300_600,6.848,/localscratch/voxceleb1/wav/id06553/0D0qyo3xG9g/00006.wav,48000,96000,id06553,False
2946,id01598--hy1mnN_NVtg--00043_0_300,7.552,/localscratch/voxceleb1/wav/id01598/hy1mnN_NVtg/00043.wav,0,48000,id01598,False
241670,id10203--9JD776LZPrA--00011_1500_1800,33.2400625,/localscratch/voxceleb1/wav/id10203/9JD776LZPrA/00011.wav,240000,288000,id10203,False
10297,id01075--IZ3YVyLEO0E--00103_0_300,3.968,/localscratch/voxceleb1/wav/id01075/IZ3YVyLEO0E/00103.wav,0,48000,id01075,False
173449,id07316--IEvsZsCbYHg--00080_0_300,8.832,/localscratch/voxceleb1/wav/id07316/IEvsZsCbYHg/00080.wav,0,48000,id07316,False
101010,id10760--fOeoTvILwos--00011_0_300,10.3200625,/localscratch/voxceleb1/wav/id10760/fOeoTvILwos/00011.wav,0,48000,id10760,False
96220,id06432--w_pSvLrgr_U--00365_0_300,5.248,/localscratch/voxceleb1/wav/id06432/w_pSvLrgr_U/00365.wav,0,48000,id06432,False
43373,id00255--4GtYjqf-0nI--00061_0_300,7.552,/localscratch/voxceleb1/wav/id00255/4GtYjqf-0nI/00061.wav,0,48000,id00255,False
20732,id01052--u1qsFzOs-ec--00127_900_1200,17.728,/localscratch/voxceleb1/wav/id01052/u1qsFzOs-ec/00127.wav,144000,192000,id01052,False
48848,id04125--Mq1Y8RKl1uQ--00154_600_900,9.6,/localscratch/voxceleb1/wav/id04125/Mq1Y8RKl1uQ/00154.wav,96000,144000,id04125,False
76190,id03815--hw41YlLps4w--00111_600_900,10.816,/localscratch/voxceleb1/wav/id03815/hw41YlLps4w/00111.wav,96000,144000,id03815,False
148387,id01163--Wbpx8klFonI--00248_0_300,4.736,/localscratch/voxceleb1/wav/id01163/Wbpx8klFonI/00248.wav,0,48000,id01163,False
106322,id11131--8BlOgFYSAG8--00003_0_300,4.4400625,/localscratch/voxceleb1/wav/id11131/8BlOgFYSAG8/00003.wav,0,48000,id11131,False
11003,id00383--Z3w4wgSXxmM--00134_300_600,18.624,/localscratch/voxceleb1/wav/id00383/Z3w4wgSXxmM/00134.wav,48000,96000,id00383,False
70692,id03269--pLz8PzMbS1A--00440_0_300,4.608,/localscratch/voxceleb1/wav/id03269/pLz8PzMbS1A/00440.wav,0,48000,id03269,False
217957,id02004--oeROZr7_zis--00298_900_1200,16.32,/localscratch/voxceleb1/wav/id02004/oeROZr7_zis/00298.wav,144000,192000,id02004,False
25101,id08658--qRlrqIZOees--00407_0_300,8.064,/localscratch/voxceleb1/wav/id08658/qRlrqIZOees/00407.wav,0,48000,id08658,False
121949,id10428--cRYaG6y9TmU--00095_0_300,14.2400625,/localscratch/voxceleb1/wav/id10428/cRYaG6y9TmU/00095.wav,0,48000,id10428,False
13288,id03931--yGpoRn0y83Q--00491_300_600,11.968,/localscratch/voxceleb1/wav/id03931/yGpoRn0y83Q/00491.wav,48000,96000,id03931,False
201988,id10783--2WD4NIXbLjI--00006_600_900,10.1200625,/localscratch/voxceleb1/wav/id10783/2WD4NIXbLjI/00006.wav,96000,144000,id10783,False
166277,id06364--lhRhg7jAv_g--00351_0_300,8.192,/localscratch/voxceleb1/wav/id06364/lhRhg7jAv_g/00351.wav,0,48000,id06364,False
69172,id01411--_7Api5pkPys--00331_1500_1800,21.312,/localscratch/voxceleb1/wav/id01411/_7Api5pkPys/00331.wav,240000,288000,id01411,False
226016,id02196--2sM4R-__5Xo--00006_300_600,10.624,/localscratch/voxceleb1/wav/id02196/2sM4R-__5Xo/00006.wav,48000,96000,id02196,False
256516,id03015--IX993fuFQlI--00081_0_300,4.736,/localscratch/voxceleb1/wav/id03015/IX993fuFQlI/00081.wav,0,48000,id03015,False
244223,id03952--p9ZZieKPesw--00316_0_300,6.08,/localscratch/voxceleb1/wav/id03952/p9ZZieKPesw/00316.wav,0,48000,id03952,False
116760,id01006--mGFLjZEAgUU--00343_300_600,22.976,/localscratch/voxceleb1/wav/id01006/mGFLjZEAgUU/00343.wav,48000,96000,id01006,False
39049,id08613--YMRxxgKK3Pw--00072_1800_2100,24.064,/localscratch/voxceleb1/wav/id08613/YMRxxgKK3Pw/00072.wav,288000,336000,id08613,False
103482,id00258--M97nxnIBnec--00114_300_600,9.152,/localscratch/voxceleb1/wav/id00258/M97nxnIBnec/00114.wav,48000,96000,id00258,False
34983,id07368--ouZw8D1fUfk--00105_0_300,5.824,/localscratch/voxceleb1/wav/id07368/ouZw8D1fUfk/00105.wav,0,48000,id07368,False
100464,id01280--U_kcaCzIvp0--00204_0_300,34.048,/localscratch/voxceleb1/wav/id01280/U_kcaCzIvp0/00204.wav,0,48000,id01280,False
96058,id05878--fQqaGFoIQb4--00121_0_300,7.424,/localscratch/voxceleb1/wav/id05878/fQqaGFoIQb4/00121.wav,0,48000,id05878,False
133337,id07852--5y1ETADBgaQ--00021_0_300,5.888,/localscratch/voxceleb1/wav/id07852/5y1ETADBgaQ/00021.wav,0,48000,id07852,False
162925,id05401--nORrMRvS4yQ--00434_0_300,8.192,/localscratch/voxceleb1/wav/id05401/nORrMRvS4yQ/00434.wav,0,48000,id05401,False
79966,id06847--mqYHDgmIho4--00429_0_300,11.2,/localscratch/voxceleb1/wav/id06847/mqYHDgmIho4/00429.wav,0,48000,id06847,False
182306,id06414--55DTPl6k1tQ--00022_300_600,10.304,/localscratch/voxceleb1/wav/id06414/55DTPl6k1tQ/00022.wav,48000,96000,id06414,False
62522,id10901--juYagtqNpKI--00001_0_300,5.2000625,/localscratch/voxceleb1/wav/id10901/juYagtqNpKI/00001.wav,0,48000,id10901,False
220989,id03187--HJaXcuiGVnQ--00084_600_900,26.048,/localscratch/voxceleb1/wav/id03187/HJaXcuiGVnQ/00084.wav,96000,144000,id03187,False
92247,id10899--bV6cC-rUMCs--00001_0_300,8.9200625,/localscratch/voxceleb1/wav/id10899/bV6cC-rUMCs/00001.wav,0,48000,id10899,False
76738,id02039--OpjVMGmvCMs--00180_0_300,4.608,/localscratch/voxceleb1/wav/id02039/OpjVMGmvCMs/00180.wav,0,48000,id02039,False
65119,id08968--_ddcTT1esUI--00347_0_300,15.232,/localscratch/voxceleb1/wav/id08968/_ddcTT1esUI/00347.wav,0,48000,id08968,False
89513,id00096--zs3jnyQnIVw--00164_300_600,8.128,/localscratch/voxceleb1/wav/id00096/zs3jnyQnIVw/00164.wav,48000,96000,id00096,False
168669,id03148--wPbaqWz9r1g--00146_300_600,9.216,/localscratch/voxceleb1/wav/id03148/wPbaqWz9r1g/00146.wav,48000,96000,id03148,False
232566,id06323--hlqMpqnzxtQ--00390_300_600,16.128,/localscratch/voxceleb1/wav/id06323/hlqMpqnzxtQ/00390.wav,48000,96000,id06323,False
137424,id03242--Uvrhis-4kuo--00312_0_300,6.464,/localscratch/voxceleb1/wav/id03242/Uvrhis-4kuo/00312.wav,0,48000,id03242,False
97830,id08745--JrGUKck7uek--00202_0_300,5.056,/localscratch/voxceleb1/wav/id08745/JrGUKck7uek/00202.wav,0,48000,id08745,False
208226,id04224--Dvj0v0W6yjk--00171_0_300,15.552,/localscratch/voxceleb1/wav/id04224/Dvj0v0W6yjk/00171.wav,0,48000,id04224,False
50586,id05060--OkIO1zZajkM--00224_0_300,16.896,/localscratch/voxceleb1/wav/id05060/OkIO1zZajkM/00224.wav,0,48000,id05060,False
59433,id08968--rQYfuAFXkp8--00469_3000_3300,55.616,/localscratch/voxceleb1/wav/id08968/rQYfuAFXkp8/00469.wav,480000,528000,id08968,False
15852,id04117--A_gBQ6jahes--00051_0_300,16.768,/localscratch/voxceleb1/wav/id04117/A_gBQ6jahes/00051.wav,0,48000,id04117,False
228373,id08172--l2Es5QQ5clI--00238_300_600,11.072,/localscratch/voxceleb1/wav/id08172/l2Es5QQ5clI/00238.wav,48000,96000,id08172,False
105641,id06479--XunbBdgkGwU--00294_0_300,7.552,/localscratch/voxceleb1/wav/id06479/XunbBdgkGwU/00294.wav,0,48000,id06479,False
255656,id04858--EAYAAkuz42Q--00048_0_300,4.864,/localscratch/voxceleb1/wav/id04858/EAYAAkuz42Q/00048.wav,0,48000,id04858,False
232125,id06721--nUd1ghUYN8E--00238_0_300,7.808,/localscratch/voxceleb1/wav/id06721/nUd1ghUYN8E/00238.wav,0,48000,id06721,False
80441,id06038--4dJk3-lzKbE--00005_300_600,8.384,/localscratch/voxceleb1/wav/id06038/4dJk3-lzKbE/00005.wav,48000,96000,id06038,False
6805,id06096--lyCI9HelYAo--00132_0_300,9.6,/localscratch/voxceleb1/wav/id06096/lyCI9HelYAo/00132.wav,0,48000,id06096,False
214167,id08282--EPHVZA7V76k--00065_300_600,6.592,/localscratch/voxceleb1/wav/id08282/EPHVZA7V76k/00065.wav,48000,96000,id08282,False
206047,id06757--WK-r6gAyPOw--00017_1800_2100,27.648,/localscratch/voxceleb1/wav/id06757/WK-r6gAyPOw/00017.wav,288000,336000,id06757,False
170800,id00715--B06mPjax3R0--00034_300_600,6.208,/localscratch/voxceleb1/wav/id00715/B06mPjax3R0/00034.wav,48000,96000,id00715,False
85301,id03927--b4tL_LhaJx0--00081_0_300,10.944,/localscratch/voxceleb1/wav/id03927/b4tL_LhaJx0/00081.wav,0,48000,id03927,False
147202,id00478--Lf9c5e21acQ--00125_0_300,4.032,/localscratch/voxceleb1/wav/id00478/Lf9c5e21acQ/00125.wav,0,48000,id00478,False
84720,id08999--KidjfGGKncM--00133_0_300,4.608,/localscratch/voxceleb1/wav/id08999/KidjfGGKncM/00133.wav,0,48000,id08999,False
218638,id08202--uc8BPHMH1Mw--00349_0_300,4.928,/localscratch/voxceleb1/wav/id08202/uc8BPHMH1Mw/00349.wav,0,48000,id08202,False
119850,id04289--fEWaOWGRG_w--00060_0_300,10.432,/localscratch/voxceleb1/wav/id04289/fEWaOWGRG_w/00060.wav,0,48000,id04289,False
68143,id05137--QFZjmpfh0Zk--00154_300_600,7.104,/localscratch/voxceleb1/wav/id05137/QFZjmpfh0Zk/00154.wav,48000,96000,id05137,False
217799,id04045--yVTUaYgUZ34--00352_900_1200,13.376,/localscratch/voxceleb1/wav/id04045/yVTUaYgUZ34/00352.wav,144000,192000,id04045,False
179715,id09031--oXlNxuPQo4E--00255_300_600,6.464,/localscratch/voxceleb1/wav/id09031/oXlNxuPQo4E/00255.wav,48000,96000,id09031,False
145123,id06907--seUhLt-tVtk--00131_0_300,4.928,/localscratch/voxceleb1/wav/id06907/seUhLt-tVtk/00131.wav,0,48000,id06907,False
255941,id06411--8N6YoOUS2Eg--00087_600_900,11.968,/localscratch/voxceleb1/wav/id06411/8N6YoOUS2Eg/00087.wav,96000,144000,id06411,False
39698,id00841--IZS29ovapok--00027_600_900,13.888,/localscratch/voxceleb1/wav/id00841/IZS29ovapok/00027.wav,96000,144000,id00841,False
239883,id05141--QMtwSiDttHU--00146_300_600,15.232,/localscratch/voxceleb1/wav/id05141/QMtwSiDttHU/00146.wav,48000,96000,id05141,False
180474,id00086--V_6AZf9SGWM--00194_300_600,17.088,/localscratch/voxceleb1/wav/id00086/V_6AZf9SGWM/00194.wav,48000,96000,id00086,False
7951,id03727--5FHPIHCJbgc--00023_0_300,6.912,/localscratch/voxceleb1/wav/id03727/5FHPIHCJbgc/00023.wav,0,48000,id03727,False
84846,id02643--qiM2OO9Z004--00134_0_300,5.12,/localscratch/voxceleb1/wav/id02643/qiM2OO9Z004/00134.wav,0,48000,id02643,False
110539,id05746--EmGM_H_Ao24--00135_0_300,6.464,/localscratch/voxceleb1/wav/id05746/EmGM_H_Ao24/00135.wav,0,48000,id05746,False
252798,id07277--zUiy8Tnfav8--00334_300_600,6.208,/localscratch/voxceleb1/wav/id07277/zUiy8Tnfav8/00334.wav,48000,96000,id07277,False
52497,id09051--8dzSOYzTCMs--00127_0_300,10.304,/localscratch/voxceleb1/wav/id09051/8dzSOYzTCMs/00127.wav,0,48000,id09051,False
97145,id05648--3iMKTxF-O5w--00029_300_600,10.368,/localscratch/voxceleb1/wav/id05648/3iMKTxF-O5w/00029.wav,48000,96000,id05648,False
178420,id00312--csxcr4hNA6c--00099_0_300,4.864,/localscratch/voxceleb1/wav/id00312/csxcr4hNA6c/00099.wav,0,48000,id00312,False
45054,id02323--pyGeUYrlZ5o--00119_300_600,15.808,/localscratch/voxceleb1/wav/id02323/pyGeUYrlZ5o/00119.wav,48000,96000,id02323,False
19058,id02747--_ZHMa9ibD4c--00066_0_300,13.056,/localscratch/voxceleb1/wav/id02747/_ZHMa9ibD4c/00066.wav,0,48000,id02747,False
224219,id04488--Hsvl-EDWkQ8--00206_7500_7800,80.064,/localscratch/voxceleb1/wav/id04488/Hsvl-EDWkQ8/00206.wav,1200000,1248000,id04488,False
227249,id08278--Q0qoSAs6sTA--00304_0_300,25.216,/localscratch/voxceleb1/wav/id08278/Q0qoSAs6sTA/00304.wav,0,48000,id08278,False
138808,id02739--tJf7HxkRPkI--00467_0_300,3.968,/localscratch/voxceleb1/wav/id02739/tJf7HxkRPkI/00467.wav,0,48000,id02739,False
205519,id08953--8LoRJE7O6Xg--00025_0_300,4.096,/localscratch/voxceleb1/wav/id08953/8LoRJE7O6Xg/00025.wav,0,48000,id08953,False
41858,id08768--M3EpkuIiryo--00080_0_300,4.224,/localscratch/voxceleb1/wav/id08768/M3EpkuIiryo/00080.wav,0,48000,id08768,False
130004,id05257--hv5lIK-G6Vc--00432_1500_1800,26.688,/localscratch/voxceleb1/wav/id05257/hv5lIK-G6Vc/00432.wav,240000,288000,id05257,False
4082,id00833--zpHQYRUoVLk--00258_0_300,4.224,/localscratch/voxceleb1/wav/id00833/zpHQYRUoVLk/00258.wav,0,48000,id00833,False
36879,id04163--2IHtifC8v4c--00066_0_300,6.208,/localscratch/voxceleb1/wav/id04163/2IHtifC8v4c/00066.wav,0,48000,id04163,False
20278,id08280--uCU77YovMIE--00363_300_600,19.648,/localscratch/voxceleb1/wav/id08280/uCU77YovMIE/00363.wav,48000,96000,id08280,False
210133,id10527--_ePDYUDUVoE--00016_1500_1800,22.0400625,/localscratch/voxceleb1/wav/id10527/_ePDYUDUVoE/00016.wav,240000,288000,id10527,False
242457,id00062--fQ-kpy3fuxA--00316_1200_1500,19.968,/localscratch/voxceleb1/wav/id00062/fQ-kpy3fuxA/00316.wav,192000,240000,id00062,False
21813,id06289--UHCgZXPQPn4--00265_0_300,6.208,/localscratch/voxceleb1/wav/id06289/UHCgZXPQPn4/00265.wav,0,48000,id06289,False
23808,id00060--wypVFNR1O6I--00481_600_900,11.328,/localscratch/voxceleb1/wav/id00060/wypVFNR1O6I/00481.wav,96000,144000,id00060,False
17835,id05721--X6ocV_IiMxk--00179_300_600,14.656,/localscratch/voxceleb1/wav/id05721/X6ocV_IiMxk/00179.wav,48000,96000,id05721,False
82964,id06368--INXOs1OHP6g--00161_600_900,18.048,/localscratch/voxceleb1/wav/id06368/INXOs1OHP6g/00161.wav,96000,144000,id06368,False
42313,id00175--SzAvAsS5bdc--00245_0_300,6.848,/localscratch/voxceleb1/wav/id00175/SzAvAsS5bdc/00245.wav,0,48000,id00175,False
96468,id00680--PfHSQQQV28I--00210_0_300,3.968,/localscratch/voxceleb1/wav/id00680/PfHSQQQV28I/00210.wav,0,48000,id00680,False
166701,id02254--xZ09odh-of8--00337_300_600,13.952,/localscratch/voxceleb1/wav/id02254/xZ09odh-of8/00337.wav,48000,96000,id02254,False
105628,id03717--lQkPoM1Y6FU--00272_0_300,8.448,/localscratch/voxceleb1/wav/id03717/lQkPoM1Y6FU/00272.wav,0,48000,id03717,False
113888,id05494--g3srVnGkTq0--00371_2400_2700,28.288,/localscratch/voxceleb1/wav/id05494/g3srVnGkTq0/00371.wav,384000,432000,id05494,False
211804,id02004--UURd_f6uwbA--00167_900_1200,14.976,/localscratch/voxceleb1/wav/id02004/UURd_f6uwbA/00167.wav,144000,192000,id02004,False
70389,id03028--qG9Uf5aU7Ts--00431_0_300,6.592,/localscratch/voxceleb1/wav/id03028/qG9Uf5aU7Ts/00431.wav,0,48000,id03028,False
129682,id01659--CbsCAWNExQY--00094_300_600,11.456,/localscratch/voxceleb1/wav/id01659/CbsCAWNExQY/00094.wav,48000,96000,id01659,False
45759,id05160--9Zmp6VcCyLM--00036_0_300,7.936,/localscratch/voxceleb1/wav/id05160/9Zmp6VcCyLM/00036.wav,0,48000,id05160,False
