,ID,duration,wav,start,stop,spk_id,present_label
243434,id10757--IZAQHM-ZHHI--00001_1200_1500,30.8000625,/localscratch/voxceleb1/wav/id10757/IZAQHM-ZHHI/00001.wav,192000,240000,id10757,False
109992,id02453--tOUrOOk02HE--00226_300_600,7.744,/localscratch/voxceleb1/wav/id02453/tOUrOOk02HE/00226.wav,48000,96000,id02453,False
120625,id04216--uDwxIsHkBIM--00472_2400_2700,28.032,/localscratch/voxceleb1/wav/id04216/uDwxIsHkBIM/00472.wav,384000,432000,id04216,False
257163,id00692--vG-6FXXDzbU--00449_300_600,13.504,/localscratch/voxceleb1/wav/id00692/vG-6FXXDzbU/00449.wav,48000,96000,id00692,False
210226,id10017--CYb_opUpiw4--00017_0_300,7.0800625,/localscratch/voxceleb1/wav/id10017/CYb_opUpiw4/00017.wav,0,48000,id10017,False
70881,id04716--szowfCkYQ8g--00478_1500_1800,42.752,/localscratch/voxceleb1/wav/id04716/szowfCkYQ8g/00478.wav,240000,288000,id04716,False
142330,id00699--UGLEgMXzH-Y--00293_1800_2100,31.808,/localscratch/voxceleb1/wav/id00699/UGLEgMXzH-Y/00293.wav,288000,336000,id00699,False
221602,id04757--XrsctgLNWtQ--00280_600_900,10.752,/localscratch/voxceleb1/wav/id04757/XrsctgLNWtQ/00280.wav,96000,144000,id04757,False
152903,id10520--tqF9tlo2_Uk--00004_600_900,11.6800625,/localscratch/voxceleb1/wav/id10520/tqF9tlo2_Uk/00004.wav,96000,144000,id10520,False
54627,id06140--qYt98fHNksE--00358_0_300,3.968,/localscratch/voxceleb1/wav/id06140/qYt98fHNksE/00358.wav,0,48000,id06140,False
98202,id00458--ik0addgjsVM--00164_0_300,6.592,/localscratch/voxceleb1/wav/id00458/ik0addgjsVM/00164.wav,0,48000,id00458,False
131020,id06131--NIArL4MaJbA--00242_0_300,6.72,/localscratch/voxceleb1/wav/id06131/NIArL4MaJbA/00242.wav,0,48000,id06131,False
76230,id07818--Bi8P_cpDSQE--00038_0_300,4.16,/localscratch/voxceleb1/wav/id07818/Bi8P_cpDSQE/00038.wav,0,48000,id07818,False
158785,id04207--JQdQARUDfXU--00149_0_300,22.016,/localscratch/voxceleb1/wav/id04207/JQdQARUDfXU/00149.wav,0,48000,id04207,False
250579,id04198--gT5G5jIJdu4--00366_0_300,8.384,/localscratch/voxceleb1/wav/id04198/gT5G5jIJdu4/00366.wav,0,48000,id04198,False
90883,id10597--e3CUMakFjgo--00007_900_1200,15.3200625,/localscratch/voxceleb1/wav/id10597/e3CUMakFjgo/00007.wav,144000,192000,id10597,False
245158,id01212--0cW1IQ-DbB0--00002_0_300,4.16,/localscratch/voxceleb1/wav/id01212/0cW1IQ-DbB0/00002.wav,0,48000,id01212,False
27339,id06586--JikXXb1kU2U--00136_0_300,6.336,/localscratch/voxceleb1/wav/id06586/JikXXb1kU2U/00136.wav,0,48000,id06586,False
240084,id04219--qATxMy7FJPc--00447_300_600,6.592,/localscratch/voxceleb1/wav/id04219/qATxMy7FJPc/00447.wav,48000,96000,id04219,False
69453,id07761--2EsKBAUFdRo--00011_0_300,4.544,/localscratch/voxceleb1/wav/id07761/2EsKBAUFdRo/00011.wav,0,48000,id07761,False
183091,id05890--LJeSW3hSucY--00046_300_600,10.624,/localscratch/voxceleb1/wav/id05890/LJeSW3hSucY/00046.wav,48000,96000,id05890,False
162929,id05801--7w1kZWIjF0Q--00060_0_300,8.256,/localscratch/voxceleb1/wav/id05801/7w1kZWIjF0Q/00060.wav,0,48000,id05801,False
234333,id00168--wDqA7veCWns--00460_1800_2100,34.624,/localscratch/voxceleb1/wav/id00168/wDqA7veCWns/00460.wav,288000,336000,id00168,False
89723,id01595--zeHhQkeubjU--00143_0_300,8.768,/localscratch/voxceleb1/wav/id01595/zeHhQkeubjU/00143.wav,0,48000,id01595,False
109794,id09225--_4OeTVWHDFA--00095_0_300,4.864,/localscratch/voxceleb1/wav/id09225/_4OeTVWHDFA/00095.wav,0,48000,id09225,False
200316,id07034--mTiBPg7-85g--00051_600_900,15.04,/localscratch/voxceleb1/wav/id07034/mTiBPg7-85g/00051.wav,96000,144000,id07034,False
153150,id04297--0y77UngClek--00003_600_900,10.24,/localscratch/voxceleb1/wav/id04297/0y77UngClek/00003.wav,96000,144000,id04297,False
163478,id07357--usTuyYaUmrA--00471_300_600,6.464,/localscratch/voxceleb1/wav/id07357/usTuyYaUmrA/00471.wav,48000,96000,id07357,False
120986,id06060--2GQlRxUF_7c--00031_0_300,8.256,/localscratch/voxceleb1/wav/id06060/2GQlRxUF_7c/00031.wav,0,48000,id06060,False
50107,id06229--LnDwNyGxwoA--00074_900_1200,16.384,/localscratch/voxceleb1/wav/id06229/LnDwNyGxwoA/00074.wav,144000,192000,id06229,False
38232,id10520--p_eqJefOAXQ--00001_0_300,4.5600625,/localscratch/voxceleb1/wav/id10520/p_eqJefOAXQ/00001.wav,0,48000,id10520,False
191266,id04780--Gv6pP7AZwsI--00109_2400_2700,37.696,/localscratch/voxceleb1/wav/id04780/Gv6pP7AZwsI/00109.wav,384000,432000,id04780,False
79371,id07549--94D7CWiT5FA--00028_1500_1800,22.016,/localscratch/voxceleb1/wav/id07549/94D7CWiT5FA/00028.wav,240000,288000,id07549,False
24314,id10743--sVPg5TuRNaM--00042_1200_1500,25.8800625,/localscratch/voxceleb1/wav/id10743/sVPg5TuRNaM/00042.wav,192000,240000,id10743,False
243852,id05993--MIYxKCal5pY--00136_1200_1500,49.536,/localscratch/voxceleb1/wav/id05993/MIYxKCal5pY/00136.wav,192000,240000,id05993,False
167751,id07034--RfCtIklBma8--00027_900_1200,25.024,/localscratch/voxceleb1/wav/id07034/RfCtIklBma8/00027.wav,144000,192000,id07034,False
200662,id08377--S1YoVbe60HA--00329_0_300,4.032,/localscratch/voxceleb1/wav/id08377/S1YoVbe60HA/00329.wav,0,48000,id08377,False
202796,id06944--yHauFvDrXNc--00478_300_600,16.896,/localscratch/voxceleb1/wav/id06944/yHauFvDrXNc/00478.wav,48000,96000,id06944,False
5462,id02680--rA9fMIOqKkA--00124_300_600,24.768,/localscratch/voxceleb1/wav/id02680/rA9fMIOqKkA/00124.wav,48000,96000,id02680,False
165491,id11068--dNxQtTGI8o8--00012_900_1200,15.2400625,/localscratch/voxceleb1/wav/id11068/dNxQtTGI8o8/00012.wav,144000,192000,id11068,False
147030,id02264--eHWk7m60UYU--00185_0_300,8.768,/localscratch/voxceleb1/wav/id02264/eHWk7m60UYU/00185.wav,0,48000,id02264,False
11655,id01933--lGiVnNP49OU--00126_0_300,4.928,/localscratch/voxceleb1/wav/id01933/lGiVnNP49OU/00126.wav,0,48000,id01933,False
6109,id00823--p8H46ohRkbs--00317_0_300,4.416,/localscratch/voxceleb1/wav/id00823/p8H46ohRkbs/00317.wav,0,48000,id00823,False
162748,id06411--Wo4i74OzaBQ--00299_0_300,8.896,/localscratch/voxceleb1/wav/id06411/Wo4i74OzaBQ/00299.wav,0,48000,id06411,False
65964,id07046--zyu18rTYS0M--00392_600_900,11.264,/localscratch/voxceleb1/wav/id07046/zyu18rTYS0M/00392.wav,96000,144000,id07046,False
4283,id07131--ZkHrZOaiJnw--00162_0_300,9.664,/localscratch/voxceleb1/wav/id07131/ZkHrZOaiJnw/00162.wav,0,48000,id07131,False
27676,id06051--qQf8GRENTgk--00218_0_300,11.456,/localscratch/voxceleb1/wav/id06051/qQf8GRENTgk/00218.wav,0,48000,id06051,False
60516,id07361--HpWK4ky4Ju8--00019_0_300,5.824,/localscratch/voxceleb1/wav/id07361/HpWK4ky4Ju8/00019.wav,0,48000,id07361,False
163237,id04345--swa4pZgVSFE--00120_0_300,4.8,/localscratch/voxceleb1/wav/id04345/swa4pZgVSFE/00120.wav,0,48000,id04345,False
248727,id07841--21dviD2AYGk--00001_600_900,9.6,/localscratch/voxceleb1/wav/id07841/21dviD2AYGk/00001.wav,96000,144000,id07841,False
208902,id02389--LxSJS7WuiOs--00095_2100_2400,24.256,/localscratch/voxceleb1/wav/id02389/LxSJS7WuiOs/00095.wav,336000,384000,id02389,False
238842,id10214--CuouohiEtD0--00005_0_300,11.3200625,/localscratch/voxceleb1/wav/id10214/CuouohiEtD0/00005.wav,0,48000,id10214,False
58918,id04818--6lWVEMVWjmI--00037_1500_1800,19.392,/localscratch/voxceleb1/wav/id04818/6lWVEMVWjmI/00037.wav,240000,288000,id04818,False
107783,id00187--asZ6-NzLIPk--00290_300_600,6.848,/localscratch/voxceleb1/wav/id00187/asZ6-NzLIPk/00290.wav,48000,96000,id00187,False
211280,id06162--G67HcqtPpz8--00023_300_600,6.592,/localscratch/voxceleb1/wav/id06162/G67HcqtPpz8/00023.wav,48000,96000,id06162,False
5382,id00894--vUud75SGBMc--00334_2100_2400,42.624,/localscratch/voxceleb1/wav/id00894/vUud75SGBMc/00334.wav,336000,384000,id00894,False
140351,id10920--AP6NmbDVHeo--00008_300_600,8.6400625,/localscratch/voxceleb1/wav/id10920/AP6NmbDVHeo/00008.wav,48000,96000,id10920,False
77576,id10444--8hVeaaoKSMs--00004_300_600,6.1200625,/localscratch/voxceleb1/wav/id10444/8hVeaaoKSMs/00004.wav,48000,96000,id10444,False
8704,id04554--z4cWUxG0E7U--00437_0_300,4.544,/localscratch/voxceleb1/wav/id04554/z4cWUxG0E7U/00437.wav,0,48000,id04554,False
234667,id04712--ox24s3NylMI--00346_300_600,24.128,/localscratch/voxceleb1/wav/id04712/ox24s3NylMI/00346.wav,48000,96000,id04712,False
141778,id03989--g2CcTLe9MrM--00352_300_600,6.72,/localscratch/voxceleb1/wav/id03989/g2CcTLe9MrM/00352.wav,48000,96000,id03989,False
28134,id08282--Hih5ZAeH1p0--00071_300_600,14.272,/localscratch/voxceleb1/wav/id08282/Hih5ZAeH1p0/00071.wav,48000,96000,id08282,False
54690,id07618--6PCc0cn1400--00060_600_900,9.024,/localscratch/voxceleb1/wav/id07618/6PCc0cn1400/00060.wav,96000,144000,id07618,False
199214,id07217--SKvAli_4Zw8--00110_0_300,4.736,/localscratch/voxceleb1/wav/id07217/SKvAli_4Zw8/00110.wav,0,48000,id07217,False
253519,id07104--Q_mgQWU4ydM--00078_0_300,6.656,/localscratch/voxceleb1/wav/id07104/Q_mgQWU4ydM/00078.wav,0,48000,id07104,False
87583,id04845--hcJboMeojcI--00236_0_300,6.656,/localscratch/voxceleb1/wav/id04845/hcJboMeojcI/00236.wav,0,48000,id04845,False
131602,id00987--E8NqqnVwOTU--00049_0_300,5.632,/localscratch/voxceleb1/wav/id00987/E8NqqnVwOTU/00049.wav,0,48000,id00987,False
158179,id08860--91CgpxOOAjg--00073_300_600,6.272,/localscratch/voxceleb1/wav/id08860/91CgpxOOAjg/00073.wav,48000,96000,id08860,False
159100,id01960--JW2Q4OWi7SI--00142_300_600,18.176,/localscratch/voxceleb1/wav/id01960/JW2Q4OWi7SI/00142.wav,48000,96000,id01960,False
76836,id07489--GHWQ_df10is--00141_0_300,4.16,/localscratch/voxceleb1/wav/id07489/GHWQ_df10is/00141.wav,0,48000,id07489,False
183632,id03749--d5bhIEqk-9c--00093_900_1200,22.208,/localscratch/voxceleb1/wav/id03749/d5bhIEqk-9c/00093.wav,144000,192000,id03749,False
194441,id10692--6YkWXmYEiTQ--00002_300_600,6.9200625,/localscratch/voxceleb1/wav/id10692/6YkWXmYEiTQ/00002.wav,48000,96000,id10692,False
253756,id06196--K1tlX1g7Q7A--00214_0_300,8.192,/localscratch/voxceleb1/wav/id06196/K1tlX1g7Q7A/00214.wav,0,48000,id06196,False
249054,id04830--N10cbOq87V0--00099_0_300,5.248,/localscratch/voxceleb1/wav/id04830/N10cbOq87V0/00099.wav,0,48000,id04830,False
204522,id05994--6px5PzQptME--00069_600_900,18.112,/localscratch/voxceleb1/wav/id05994/6px5PzQptME/00069.wav,96000,144000,id05994,False
243296,id05828--0mba8Byb8po--00009_0_300,6.336,/localscratch/voxceleb1/wav/id05828/0mba8Byb8po/00009.wav,0,48000,id05828,False
256219,id04133--A5Quf9l8IQ4--00124_0_300,5.12,/localscratch/voxceleb1/wav/id04133/A5Quf9l8IQ4/00124.wav,0,48000,id04133,False
25061,id08927--ezW2D9ZE-ug--00168_900_1200,15.808,/localscratch/voxceleb1/wav/id08927/ezW2D9ZE-ug/00168.wav,144000,192000,id08927,False
100788,id02260--oomx4E4Q_c4--00436_0_300,6.912,/localscratch/voxceleb1/wav/id02260/oomx4E4Q_c4/00436.wav,0,48000,id02260,False
98254,id08643--0c_U338lAco--00042_300_600,7.68,/localscratch/voxceleb1/wav/id08643/0c_U338lAco/00042.wav,48000,96000,id08643,False
255589,id08147--PaohBpXk5t4--00203_0_300,8.256,/localscratch/voxceleb1/wav/id08147/PaohBpXk5t4/00203.wav,0,48000,id08147,False
221230,id07403--Yxo4drBTwtE--00129_0_300,8.768,/localscratch/voxceleb1/wav/id07403/Yxo4drBTwtE/00129.wav,0,48000,id07403,False
203311,id00521--Dn8AHozS85M--00097_0_300,5.376,/localscratch/voxceleb1/wav/id00521/Dn8AHozS85M/00097.wav,0,48000,id00521,False
112885,id01230--yQVIUoDcsnQ--00101_0_300,4.416,/localscratch/voxceleb1/wav/id01230/yQVIUoDcsnQ/00101.wav,0,48000,id01230,False
139674,id06948--VNQoVDwuuZc--00213_0_300,16.768,/localscratch/voxceleb1/wav/id06948/VNQoVDwuuZc/00213.wav,0,48000,id06948,False
98580,id07341--S__zha5a1p8--00147_1200_1500,19.456,/localscratch/voxceleb1/wav/id07341/S__zha5a1p8/00147.wav,192000,240000,id07341,False
88382,id01232--UDAXR0hz7do--00078_300_600,10.624,/localscratch/voxceleb1/wav/id01232/UDAXR0hz7do/00078.wav,48000,96000,id01232,False
25290,id08660--E6orM5qceb0--00088_300_600,8.448,/localscratch/voxceleb1/wav/id08660/E6orM5qceb0/00088.wav,48000,96000,id08660,False
32163,id08574--D_zvUSR5O1o--00049_300_600,6.144,/localscratch/voxceleb1/wav/id08574/D_zvUSR5O1o/00049.wav,48000,96000,id08574,False
181994,id02888--Cma_SZmMLEY--00049_0_300,6.08,/localscratch/voxceleb1/wav/id02888/Cma_SZmMLEY/00049.wav,0,48000,id02888,False
103032,id00759--Cu5mAocuZ3o--00061_300_600,6.784,/localscratch/voxceleb1/wav/id00759/Cu5mAocuZ3o/00061.wav,48000,96000,id00759,False
239710,id05370--wAWR7SiAeTI--00305_0_300,7.68,/localscratch/voxceleb1/wav/id05370/wAWR7SiAeTI/00305.wav,0,48000,id05370,False
143154,id08792--sG0U7aWTPgs--00309_0_300,24.128,/localscratch/voxceleb1/wav/id08792/sG0U7aWTPgs/00309.wav,0,48000,id08792,False
211409,id07238--d0a6SyROz6Q--00158_600_900,12.864,/localscratch/voxceleb1/wav/id07238/d0a6SyROz6Q/00158.wav,96000,144000,id07238,False
147342,id00894--Ewsg1S8GVcs--00127_0_300,4.096,/localscratch/voxceleb1/wav/id00894/Ewsg1S8GVcs/00127.wav,0,48000,id00894,False
127471,id11095--Z4M-Z0AYee8--00013_0_300,6.2800625,/localscratch/voxceleb1/wav/id11095/Z4M-Z0AYee8/00013.wav,0,48000,id11095,False
106560,id07999--gJpyK0ZBJpc--00056_300_600,9.792,/localscratch/voxceleb1/wav/id07999/gJpyK0ZBJpc/00056.wav,48000,96000,id07999,False
15290,id02578--spZR7500ONk--00254_300_600,13.632,/localscratch/voxceleb1/wav/id02578/spZR7500ONk/00254.wav,48000,96000,id02578,False
83125,id08785--2SUAi5BysBc--00054_300_600,8.32,/localscratch/voxceleb1/wav/id08785/2SUAi5BysBc/00054.wav,48000,96000,id08785,False
158923,id10683--KViv-v2WVa8--00007_0_300,7.9600625,/localscratch/voxceleb1/wav/id10683/KViv-v2WVa8/00007.wav,0,48000,id10683,False
130955,id08351--ZxEnEQhp9vg--00213_300_600,7.552,/localscratch/voxceleb1/wav/id08351/ZxEnEQhp9vg/00213.wav,48000,96000,id08351,False
46829,id01262--CmjQWn0lBfs--00129_0_300,11.328,/localscratch/voxceleb1/wav/id01262/CmjQWn0lBfs/00129.wav,0,48000,id01262,False
151281,id01905--gOYxKUDnxjw--00236_300_600,12.928,/localscratch/voxceleb1/wav/id01905/gOYxKUDnxjw/00236.wav,48000,96000,id01905,False
23675,id05930--y344oXpNmsE--00385_0_300,4.224,/localscratch/voxceleb1/wav/id05930/y344oXpNmsE/00385.wav,0,48000,id05930,False
56540,id08176--5pXbNlLcAnc--00048_0_300,4.736,/localscratch/voxceleb1/wav/id08176/5pXbNlLcAnc/00048.wav,0,48000,id08176,False
56686,id03918--jevHh-uczt8--00402_300_600,17.152,/localscratch/voxceleb1/wav/id03918/jevHh-uczt8/00402.wav,48000,96000,id03918,False
169482,id00324--vfeooXprodI--00313_0_300,7.168,/localscratch/voxceleb1/wav/id00324/vfeooXprodI/00313.wav,0,48000,id00324,False
178445,id04889--muH8IBP_xk0--00161_600_900,20.416,/localscratch/voxceleb1/wav/id04889/muH8IBP_xk0/00161.wav,96000,144000,id04889,False
145225,id11122--2YPFATxZfYc--00006_300_600,6.2000625,/localscratch/voxceleb1/wav/id11122/2YPFATxZfYc/00006.wav,48000,96000,id11122,False
74917,id03007--iEGFyBk8I6Y--00023_0_300,5.12,/localscratch/voxceleb1/wav/id03007/iEGFyBk8I6Y/00023.wav,0,48000,id03007,False
32881,id07357--OxR_GC1XHSg--00193_0_300,28.096,/localscratch/voxceleb1/wav/id07357/OxR_GC1XHSg/00193.wav,0,48000,id07357,False
46655,id07727--PBo34SIt9I8--00260_2100_2400,28.608,/localscratch/voxceleb1/wav/id07727/PBo34SIt9I8/00260.wav,336000,384000,id07727,False
20848,id06875--0kyTRd-Hrz0--00011_300_600,7.488,/localscratch/voxceleb1/wav/id06875/0kyTRd-Hrz0/00011.wav,48000,96000,id06875,False
64093,id10656--FXAlX3MpvZQ--00001_300_600,6.8400625,/localscratch/voxceleb1/wav/id10656/FXAlX3MpvZQ/00001.wav,48000,96000,id10656,False
81091,id04709--w-HyGseCLmU--00161_600_900,13.568,/localscratch/voxceleb1/wav/id04709/w-HyGseCLmU/00161.wav,96000,144000,id04709,False
67943,id10243--MkaafbxlTrA--00062_1200_1500,28.6400625,/localscratch/voxceleb1/wav/id10243/MkaafbxlTrA/00062.wav,192000,240000,id10243,False
164427,id06612--Oa4IHznwokk--00102_0_300,5.248,/localscratch/voxceleb1/wav/id06612/Oa4IHznwokk/00102.wav,0,48000,id06612,False
119606,id01522--tm8hY9XfR7A--00124_0_300,11.328,/localscratch/voxceleb1/wav/id01522/tm8hY9XfR7A/00124.wav,0,48000,id01522,False
101784,id08820--yBhG3xliDWY--00183_0_300,5.568,/localscratch/voxceleb1/wav/id08820/yBhG3xliDWY/00183.wav,0,48000,id08820,False
140121,id01190--ZovyMOqr9x0--00233_0_300,8.512,/localscratch/voxceleb1/wav/id01190/ZovyMOqr9x0/00233.wav,0,48000,id01190,False
29020,id02739--0iZ5_VSrWBc--00006_0_300,4.928,/localscratch/voxceleb1/wav/id02739/0iZ5_VSrWBc/00006.wav,0,48000,id02739,False
162701,id04738--YX6h-ONMDNk--00333_2100_2400,46.144,/localscratch/voxceleb1/wav/id04738/YX6h-ONMDNk/00333.wav,336000,384000,id04738,False
236459,id07357--2uWmKCqwNlg--00004_0_300,11.456,/localscratch/voxceleb1/wav/id07357/2uWmKCqwNlg/00004.wav,0,48000,id07357,False
226363,id07957--eeBCh7oUcxM--00175_1200_1500,25.536,/localscratch/voxceleb1/wav/id07957/eeBCh7oUcxM/00175.wav,192000,240000,id07957,False
200160,id04284--rfKZcNI0pYg--00304_0_300,5.376,/localscratch/voxceleb1/wav/id04284/rfKZcNI0pYg/00304.wav,0,48000,id04284,False
229759,id00762--SBCzxXGN8f0--00094_300_600,6.656,/localscratch/voxceleb1/wav/id00762/SBCzxXGN8f0/00094.wav,48000,96000,id00762,False
165643,id06111--kfwTbUqy-80--00095_300_600,11.904,/localscratch/voxceleb1/wav/id06111/kfwTbUqy-80/00095.wav,48000,96000,id06111,False
237473,id04449--7pEaRAT58z8--00024_600_900,16.32,/localscratch/voxceleb1/wav/id04449/7pEaRAT58z8/00024.wav,96000,144000,id04449,False
171000,id00971--Qx4iQOW2hHw--00221_300_600,43.904,/localscratch/voxceleb1/wav/id00971/Qx4iQOW2hHw/00221.wav,48000,96000,id00971,False
112886,id01161--l-eGm7sZ8YI--00137_0_300,5.504,/localscratch/voxceleb1/wav/id01161/l-eGm7sZ8YI/00137.wav,0,48000,id01161,False
111359,id00708--Ggz_gd--UO0--00066_0_300,8.704,/localscratch/voxceleb1/wav/id00708/Ggz_gd--UO0/00066.wav,0,48000,id00708,False
238741,id05944--eJQCFWiuMQA--00137_600_900,17.024,/localscratch/voxceleb1/wav/id05944/eJQCFWiuMQA/00137.wav,96000,144000,id05944,False
103419,id09147--u2kHVciMA0o--00358_0_300,5.888,/localscratch/voxceleb1/wav/id09147/u2kHVciMA0o/00358.wav,0,48000,id09147,False
228213,id01523--HsiBDBf66qc--00127_900_1200,13.696,/localscratch/voxceleb1/wav/id01523/HsiBDBf66qc/00127.wav,144000,192000,id01523,False
222701,id07586--4hUG2_7AyUo--00014_300_600,8.448,/localscratch/voxceleb1/wav/id07586/4hUG2_7AyUo/00014.wav,48000,96000,id07586,False
236330,id10867--TBlcvADDi1c--00010_300_600,13.0400625,/localscratch/voxceleb1/wav/id10867/TBlcvADDi1c/00010.wav,48000,96000,id10867,False
133619,id11223--0Yic3-oW6r8--00007_600_900,18.6800625,/localscratch/voxceleb1/wav/id11223/0Yic3-oW6r8/00007.wav,96000,144000,id11223,False
111063,id06424--dMPvjai3yKM--00255_1200_1500,21.376,/localscratch/voxceleb1/wav/id06424/dMPvjai3yKM/00255.wav,192000,240000,id06424,False
37635,id06289--UP_78qMKHaA--00284_0_300,4.352,/localscratch/voxceleb1/wav/id06289/UP_78qMKHaA/00284.wav,0,48000,id06289,False
103710,id05586--yEP_joTB22U--00243_2400_2700,33.536,/localscratch/voxceleb1/wav/id05586/yEP_joTB22U/00243.wav,384000,432000,id05586,False
108996,id04905--mk3rF_GVnNk--00237_300_600,11.072,/localscratch/voxceleb1/wav/id04905/mk3rF_GVnNk/00237.wav,48000,96000,id04905,False
123002,id05272--a_MJbSrSz4s--00285_900_1200,18.24,/localscratch/voxceleb1/wav/id05272/a_MJbSrSz4s/00285.wav,144000,192000,id05272,False
248662,id02053--guqCC9sE3vc--00342_600_900,15.808,/localscratch/voxceleb1/wav/id02053/guqCC9sE3vc/00342.wav,96000,144000,id02053,False
81561,id04985--OELOMjfHZto--00088_300_600,6.208,/localscratch/voxceleb1/wav/id04985/OELOMjfHZto/00088.wav,48000,96000,id04985,False
35312,id04222--VbBeAjVbZVg--00271_0_300,8.448,/localscratch/voxceleb1/wav/id04222/VbBeAjVbZVg/00271.wav,0,48000,id04222,False
186805,id02302--9XA6ZwERNzY--00004_600_900,14.784,/localscratch/voxceleb1/wav/id02302/9XA6ZwERNzY/00004.wav,96000,144000,id02302,False
13100,id04284--U7TgqBYByUc--00122_0_300,11.648,/localscratch/voxceleb1/wav/id04284/U7TgqBYByUc/00122.wav,0,48000,id04284,False
111586,id08650--MqEgnpOhRJY--00190_1200_1500,16.512,/localscratch/voxceleb1/wav/id08650/MqEgnpOhRJY/00190.wav,192000,240000,id08650,False
239585,id08283--_7CuQVTSy4A--00163_0_300,25.92,/localscratch/voxceleb1/wav/id08283/_7CuQVTSy4A/00163.wav,0,48000,id08283,False
225684,id07405--0O-UsQPZlKw--00009_2100_2400,24.96,/localscratch/voxceleb1/wav/id07405/0O-UsQPZlKw/00009.wav,336000,384000,id07405,False
77455,id08211--zMCLc0H0MCk--00370_300_600,17.728,/localscratch/voxceleb1/wav/id08211/zMCLc0H0MCk/00370.wav,48000,96000,id08211,False
136774,id05288--M_5-UNN51rY--00120_1200_1500,16.896,/localscratch/voxceleb1/wav/id05288/M_5-UNN51rY/00120.wav,192000,240000,id05288,False
84076,id03493--w3J43jmLQLY--00488_600_900,10.048,/localscratch/voxceleb1/wav/id03493/w3J43jmLQLY/00488.wav,96000,144000,id03493,False
149607,id07043--DbDWv5N8Zmg--00099_0_300,5.12,/localscratch/voxceleb1/wav/id07043/DbDWv5N8Zmg/00099.wav,0,48000,id07043,False
161093,id01050--FHIyRJ_LYuk--00057_600_900,22.656,/localscratch/voxceleb1/wav/id01050/FHIyRJ_LYuk/00057.wav,96000,144000,id01050,False
25353,id02981--i1eUtwaFF7Y--00306_0_300,4.736,/localscratch/voxceleb1/wav/id02981/i1eUtwaFF7Y/00306.wav,0,48000,id02981,False
62921,id11181--K0UVl6K5FxY--00016_1200_1500,19.4400625,/localscratch/voxceleb1/wav/id11181/K0UVl6K5FxY/00016.wav,192000,240000,id11181,False
139755,id08278--Q0qoSAs6sTA--00318_1200_1500,28.544,/localscratch/voxceleb1/wav/id08278/Q0qoSAs6sTA/00318.wav,192000,240000,id08278,False
73731,id02340--7BF42qpYIOs--00063_900_1200,18.624,/localscratch/voxceleb1/wav/id02340/7BF42qpYIOs/00063.wav,144000,192000,id02340,False
60302,id06443--BN7g7hixdJk--00125_300_600,6.144,/localscratch/voxceleb1/wav/id06443/BN7g7hixdJk/00125.wav,48000,96000,id06443,False
131554,id04370--lB2TFXJOFZk--00228_1800_2100,24.576,/localscratch/voxceleb1/wav/id04370/lB2TFXJOFZk/00228.wav,288000,336000,id04370,False
211960,id07178--Mo4zcKcLcPM--00177_600_900,11.968,/localscratch/voxceleb1/wav/id07178/Mo4zcKcLcPM/00177.wav,96000,144000,id07178,False
187365,id00898--ZwWAaVuMEnE--00128_300_600,9.024,/localscratch/voxceleb1/wav/id00898/ZwWAaVuMEnE/00128.wav,48000,96000,id00898,False
54974,id10868--cd1pB97Hc5I--00001_0_300,6.5200625,/localscratch/voxceleb1/wav/id10868/cd1pB97Hc5I/00001.wav,0,48000,id10868,False
83807,id11209--3qwnVyBxGrA--00011_0_300,4.6400625,/localscratch/voxceleb1/wav/id11209/3qwnVyBxGrA/00011.wav,0,48000,id11209,False
196748,id06403--S-BcIRIXBm0--00087_0_300,8.256,/localscratch/voxceleb1/wav/id06403/S-BcIRIXBm0/00087.wav,0,48000,id06403,False
226497,id07564--eBltI4tUsPc--00212_600_900,20.096,/localscratch/voxceleb1/wav/id07564/eBltI4tUsPc/00212.wav,96000,144000,id07564,False
229144,id02004--CIGybTRhrRQ--00094_0_300,4.224,/localscratch/voxceleb1/wav/id02004/CIGybTRhrRQ/00094.wav,0,48000,id02004,False
141444,id10661--eUj4oWJX1lU--00014_1200_1500,29.3600625,/localscratch/voxceleb1/wav/id10661/eUj4oWJX1lU/00014.wav,192000,240000,id10661,False
221801,id06064--HRUsxeXT1r4--00054_0_300,4.032,/localscratch/voxceleb1/wav/id06064/HRUsxeXT1r4/00054.wav,0,48000,id06064,False
55824,id10996--iC3frQUkwfw--00052_600_900,15.0400625,/localscratch/voxceleb1/wav/id10996/iC3frQUkwfw/00052.wav,96000,144000,id10996,False
258153,id09186--Usg-WQaHCvA--00288_0_300,4.096,/localscratch/voxceleb1/wav/id09186/Usg-WQaHCvA/00288.wav,0,48000,id09186,False
78101,id04404--7G-ez_Nbqps--00050_2400_2700,32.256,/localscratch/voxceleb1/wav/id04404/7G-ez_Nbqps/00050.wav,384000,432000,id04404,False
167027,id00047--OlT5lKiqzPA--00175_1200_1500,22.848,/localscratch/voxceleb1/wav/id00047/OlT5lKiqzPA/00175.wav,192000,240000,id00047,False
46501,id03339--fRAXYTJDqxw--00139_300_600,16.256,/localscratch/voxceleb1/wav/id03339/fRAXYTJDqxw/00139.wav,48000,96000,id03339,False
229204,id00064--Bn0kyVAURdA--00187_0_300,4.8,/localscratch/voxceleb1/wav/id00064/Bn0kyVAURdA/00187.wav,0,48000,id00064,False
