,ID,duration,wav,start,stop,spk_id,label
237943,id10951--SFtYK4eh1Y0--00009_900_1200,15.6000625,id10951/SFtYK4eh1Y0/00009.wav,144000,192000,id10951,0.0
115077,id10971--jjC3ycS_2js--00008_600_900,16.2000625,id10971/jjC3ycS_2js/00008.wav,96000,144000,id10971,0.0
125205,id10325--tLjSkUfuov8--00004_300_600,6.2000625,id10325/tLjSkUfuov8/00004.wav,48000,96000,id10325,0.0
11733,id10915--ZNGiZrUys0s--00002_900_1200,39.0000625,id10915/ZNGiZrUys0s/00002.wav,144000,192000,id10915,0.0
79525,id10991--IXZKoUzkvc0--00020_0_300,5.2400625,id10991/IXZKoUzkvc0/00020.wav,0,48000,id10991,0.0
85360,id10124--0CFBZSwkY0U--00002_300_600,7.5600625,id10124/0CFBZSwkY0U/00002.wav,48000,96000,id10124,0.0
194428,id11097--EgCkBcaSh7c--00008_0_300,6.3200625,id11097/EgCkBcaSh7c/00008.wav,0,48000,id11097,0.0
198320,id11111--LSMOrOJOB2I--00003_0_300,7.7200625,id11111/LSMOrOJOB2I/00003.wav,0,48000,id11111,0.0
214674,id10364--gfZug0tUfXc--00001_300_600,7.3200625,id10364/gfZug0tUfXc/00001.wav,48000,96000,id10364,0.0
105498,id10744--3kG8bWqD8o8--00006_1200_1500,49.2400625,id10744/3kG8bWqD8o8/00006.wav,192000,240000,id10744,0.0
50500,id11179--naHQuye3MA8--00002_0_300,7.9600625,id11179/naHQuye3MA8/00002.wav,0,48000,id11179,0.0
4134,id10129--5NzAUVyVt98--00005_0_300,4.8000625,id10129/5NzAUVyVt98/00005.wav,0,48000,id10129,0.0
216837,id11017--4UPjmdCm1aE--00006_300_600,6.6400625,id11017/4UPjmdCm1aE/00006.wav,48000,96000,id11017,0.0
141982,id10943--kxXTZiQEu1E--00001_300_600,8.1200625,id10943/kxXTZiQEu1E/00001.wav,48000,96000,id10943,0.0
48324,id10911--vbYPxBC3LiY--00001_300_600,6.0000625,id10911/vbYPxBC3LiY/00001.wav,48000,96000,id10911,0.0
121513,id10205--QSCFgv9JV7U--00003_300_600,7.6000625,id10205/QSCFgv9JV7U/00003.wav,48000,96000,id10205,0.0
31280,id11045--JuVKoT5KDxg--00008_600_900,12.7600625,id11045/JuVKoT5KDxg/00008.wav,96000,144000,id11045,0.0
132354,id10776--MdlgWiFip0E--00002_0_300,4.2000625,id10776/MdlgWiFip0E/00002.wav,0,48000,id10776,0.0
61172,id11134--V80LvSl2FIE--00001_0_300,5.8800625,id11134/V80LvSl2FIE/00001.wav,0,48000,id11134,0.0
133645,id10205--QSCFgv9JV7U--00035_600_900,10.9600625,id10205/QSCFgv9JV7U/00035.wav,96000,144000,id10205,0.0
231272,id10742--JobQRytGvp8--00009_0_300,6.2400625,id10742/JobQRytGvp8/00009.wav,0,48000,id10742,0.0
219310,id10536--mNK6brV3JQE--00004_600_900,17.6800625,id10536/mNK6brV3JQE/00004.wav,96000,144000,id10536,0.0
131785,id10603--ed_fH0Jddr0--00009_0_300,7.4000625,id10603/ed_fH0Jddr0/00009.wav,0,48000,id10603,0.0
218656,id11013--69_Lld4oKtU--00015_600_900,29.1200625,id11013/69_Lld4oKtU/00015.wav,96000,144000,id11013,0.0
118654,id10809--mMqxJPT264Q--00002_0_300,5.0800625,id10809/mMqxJPT264Q/00002.wav,0,48000,id10809,0.0
216666,id10243--QhMFO5HoVhw--00002_0_300,6.0000625,id10243/QhMFO5HoVhw/00002.wav,0,48000,id10243,0.0
75886,id10986--Hyck_yynhF4--00060_300_600,6.7200625,id10986/Hyck_yynhF4/00060.wav,48000,96000,id10986,0.0
21324,id10192--EVpQ96aeTCs--00005_600_900,10.1600625,id10192/EVpQ96aeTCs/00005.wav,96000,144000,id10192,0.0
211459,id10397--G851FCFxEM4--00007_0_300,9.9600625,id10397/G851FCFxEM4/00007.wav,0,48000,id10397,0.0
133371,id10121--yE91nD2j0bQ--00031_600_900,13.2400625,id10121/yE91nD2j0bQ/00031.wav,96000,144000,id10121,0.0
252448,id10807--Tqc5hJARMYQ--00003_300_600,7.3200625,id10807/Tqc5hJARMYQ/00003.wav,48000,96000,id10807,0.0
148848,id10219--ezK0ifyKjbU--00001_0_300,5.8800625,id10219/ezK0ifyKjbU/00001.wav,0,48000,id10219,0.0
4013,id10944--izAaF76Z_T8--00002_0_300,8.7600625,id10944/izAaF76Z_T8/00002.wav,0,48000,id10944,0.0
219530,id10967--z4a-lKZ3-f4--00024_0_300,4.6000625,id10967/z4a-lKZ3-f4/00024.wav,0,48000,id10967,0.0
224696,id10551--U3NB3Z_74jk--00013_300_600,9.1600625,id10551/U3NB3Z_74jk/00013.wav,48000,96000,id10551,0.0
221386,id11071--PMHMpcHg_YM--00007_300_600,10.5200625,id11071/PMHMpcHg_YM/00007.wav,48000,96000,id11071,0.0
237306,id10964--FhS2Dli9xgU--00004_300_600,6.7200625,id10964/FhS2Dli9xgU/00004.wav,48000,96000,id10964,0.0
150183,id10706--bPrXDWgMRMc--00014_0_300,4.9200625,id10706/bPrXDWgMRMc/00014.wav,0,48000,id10706,0.0
243689,id11221--Ge-B5sb3h90--00010_600_900,22.4800625,id11221/Ge-B5sb3h90/00010.wav,96000,144000,id11221,0.0
35043,id10390--egrlFz7YzBg--00007_1200_1500,16.6000625,id10390/egrlFz7YzBg/00007.wav,192000,240000,id10390,0.0
172817,id10790--DIf27FEM0MA--00005_1800_2100,21.8800625,id10790/DIf27FEM0MA/00005.wav,288000,336000,id10790,0.0
47089,id10362--BSwuqVPcgvQ--00003_0_300,16.5200625,id10362/BSwuqVPcgvQ/00003.wav,0,48000,id10362,0.0
27727,id11157--3IdsvAQv_3c--00047_300_600,8.8800625,id11157/3IdsvAQv_3c/00047.wav,48000,96000,id11157,0.0
43846,id10174--IsSJJFFJWfE--00001_600_900,9.6400625,id10174/IsSJJFFJWfE/00001.wav,96000,144000,id10174,0.0
173820,id10915--BIOV_0P17MU--00002_0_300,6.4000625,id10915/BIOV_0P17MU/00002.wav,0,48000,id10915,0.0
100017,id10215--9TVyLvhBmbo--00010_0_300,8.0800625,id10215/9TVyLvhBmbo/00010.wav,0,48000,id10215,0.0
253636,id10361--NtHTKtpuXT0--00007_0_300,11.8000625,id10361/NtHTKtpuXT0/00007.wav,0,48000,id10361,0.0
152212,id10935--E1xHSc40Kuw--00005_900_1200,14.3200625,id10935/E1xHSc40Kuw/00005.wav,144000,192000,id10935,0.0
93670,id10747--WG0WzFM5IMs--00009_300_600,10.1200625,id10747/WG0WzFM5IMs/00009.wav,48000,96000,id10747,0.0
166807,id10846--JqOKnbeqCnE--00001_0_300,5.4000625,id10846/JqOKnbeqCnE/00001.wav,0,48000,id10846,0.0
185074,id10039--uxwIr4Y4bdc--00002_0_300,7.6400625,id10039/uxwIr4Y4bdc/00002.wav,0,48000,id10039,0.0
215721,id10053--Xci9p9Fk6A4--00002_900_1200,17.3600625,id10053/Xci9p9Fk6A4/00002.wav,144000,192000,id10053,0.0
21621,id10635--BG2NZl6gzjk--00009_0_300,4.0000625,id10635/BG2NZl6gzjk/00009.wav,0,48000,id10635,0.0
187864,id11173--Eo_96YmM1A4--00026_900_1200,12.1200625,id11173/Eo_96YmM1A4/00026.wav,144000,192000,id11173,0.0
81809,id10525--qkZw1H141WU--00014_600_900,11.5600625,id10525/qkZw1H141WU/00014.wav,96000,144000,id10525,0.0
214665,id11073--M44AVe_BcGE--00001_300_600,6.2800625,id11073/M44AVe_BcGE/00001.wav,48000,96000,id11073,0.0
112542,id11159--gqc7Q6huRZg--00011_300_600,33.5200625,id11159/gqc7Q6huRZg/00011.wav,48000,96000,id11159,0.0
185094,id10517--eWYNClV5dTs--00003_0_300,4.4800625,id10517/eWYNClV5dTs/00003.wav,0,48000,id10517,0.0
118813,id10981--jCpG_wDhjcM--00020_1500_1800,36.4400625,id10981/jCpG_wDhjcM/00020.wav,240000,288000,id10981,0.0
173113,id10908--dG53U3yrdCE--00062_600_900,15.8800625,id10908/dG53U3yrdCE/00062.wav,96000,144000,id10908,0.0
31149,id10601--ZUXhAcFnvJA--00003_0_300,4.8000625,id10601/ZUXhAcFnvJA/00003.wav,0,48000,id10601,0.0
79157,id10822--iEdeWdZYkdA--00011_0_300,5.7600625,id10822/iEdeWdZYkdA/00011.wav,0,48000,id10822,0.0
160124,id10446--JBl5rJuQKRo--00028_0_300,9.9200625,id10446/JBl5rJuQKRo/00028.wav,0,48000,id10446,0.0
95721,id10943--diAboXwOsog--00010_300_600,15.6800625,id10943/diAboXwOsog/00010.wav,48000,96000,id10943,0.0
176282,id10843--entyCxoaUZI--00006_300_600,8.2800625,id10843/entyCxoaUZI/00006.wav,48000,96000,id10843,0.0
23144,id10471--YB8gcGTMFGw--00001_900_1200,16.0800625,id10471/YB8gcGTMFGw/00001.wav,144000,192000,id10471,0.0
139953,id10765--75chAHzoPYw--00007_0_300,4.9600625,id10765/75chAHzoPYw/00007.wav,0,48000,id10765,0.0
1417,id10759--sKcwz1iDpDU--00001_600_900,20.8000625,id10759/sKcwz1iDpDU/00001.wav,96000,144000,id10759,0.0
157608,id10801--ZeJbbFWoQDE--00005_300_600,6.0800625,id10801/ZeJbbFWoQDE/00005.wav,48000,96000,id10801,0.0
55521,id11222--YdiEUoUo0So--00001_0_300,5.2000625,id11222/YdiEUoUo0So/00001.wav,0,48000,id11222,0.0
24190,id10582--vzfpjcD9PT0--00002_300_600,9.8800625,id10582/vzfpjcD9PT0/00002.wav,48000,96000,id10582,0.0
29697,id10092--PVXn3GgCzkY--00008_300_600,6.1600625,id10092/PVXn3GgCzkY/00008.wav,48000,96000,id10092,0.0
207199,id10790--3uNEf8wV728--00055_0_300,5.9600625,id10790/3uNEf8wV728/00055.wav,0,48000,id10790,0.0
199514,id10935--ETDT0kqfjfA--00103_0_300,5.8400625,id10935/ETDT0kqfjfA/00103.wav,0,48000,id10935,0.0
111518,id10893--ZnXEPAMjIxQ--00004_600_900,15.8800625,id10893/ZnXEPAMjIxQ/00004.wav,96000,144000,id10893,0.0
72679,id10710--NHbD7SqkQUI--00008_300_600,14.8000625,id10710/NHbD7SqkQUI/00008.wav,48000,96000,id10710,0.0
201330,id10362--UkO3JubUo8Y--00008_600_900,13.0400625,id10362/UkO3JubUo8Y/00008.wav,96000,144000,id10362,0.0
130278,id10464--oZUHUBwYMYs--00005_600_900,9.0400625,id10464/oZUHUBwYMYs/00005.wav,96000,144000,id10464,0.0
89080,id10826--kSOvDX4n_IE--00006_600_900,10.7200625,id10826/kSOvDX4n_IE/00006.wav,96000,144000,id10826,0.0
135607,id10956--h_vFlQ6YUAU--00020_0_300,5.2800625,id10956/h_vFlQ6YUAU/00020.wav,0,48000,id10956,0.0
99452,id10762--6mOI1hAbDuw--00015_0_300,4.4400625,id10762/6mOI1hAbDuw/00015.wav,0,48000,id10762,0.0
153577,id10931--zjuonbHlU2Q--00009_900_1200,16.6000625,id10931/zjuonbHlU2Q/00009.wav,144000,192000,id10931,0.0
110120,id11188--fEVHUCBJk7Q--00007_0_300,11.1600625,id11188/fEVHUCBJk7Q/00007.wav,0,48000,id11188,0.0
28646,id10499--maPGe4wglNg--00012_1800_2100,24.4400625,id10499/maPGe4wglNg/00012.wav,288000,336000,id10499,0.0
243111,id11242--T5DePu-p1EY--00015_900_1200,12.8800625,id11242/T5DePu-p1EY/00015.wav,144000,192000,id11242,0.0
183480,id11112--UEPsY-pWLx8--00041_600_900,16.3200625,id11112/UEPsY-pWLx8/00041.wav,96000,144000,id11112,0.0
162351,id10576--Rfn8RYI4His--00016_1200_1500,20.1200625,id10576/Rfn8RYI4His/00016.wav,192000,240000,id10576,0.0
212062,id11142--jfdmN4zPL-U--00003_0_300,9.2400625,id11142/jfdmN4zPL-U/00003.wav,0,48000,id11142,0.0
14095,id10608--efKQULo-g3Y--00004_0_300,9.4400625,id10608/efKQULo-g3Y/00004.wav,0,48000,id10608,0.0
2948,id11213--8En2-feGZrc--00009_0_300,4.9600625,id11213/8En2-feGZrc/00009.wav,0,48000,id11213,0.0
77818,id10490--wLZl_s30NLI--00003_600_900,11.2400625,id10490/wLZl_s30NLI/00003.wav,96000,144000,id10490,0.0
119352,id10586--cPwwmPTC_V0--00006_1200_1500,17.6400625,id10586/cPwwmPTC_V0/00006.wav,192000,240000,id10586,0.0
57217,id10454--dxLMHRNuEZo--00003_300_600,7.7600625,id10454/dxLMHRNuEZo/00003.wav,48000,96000,id10454,0.0
190644,id11158--aYNIS6fsTzg--00009_0_300,7.3600625,id11158/aYNIS6fsTzg/00009.wav,0,48000,id11158,0.0
178284,id10175--QoDYpp9RueE--00003_0_300,4.8800625,id10175/QoDYpp9RueE/00003.wav,0,48000,id10175,0.0
178935,id11184--bGu1BgwLklU--00002_0_300,4.7600625,id11184/bGu1BgwLklU/00002.wav,0,48000,id11184,0.0
27726,id11157--3IdsvAQv_3c--00047_0_300,8.8800625,id11157/3IdsvAQv_3c/00047.wav,0,48000,id11157,0.0
35774,id10885--7GPW_RQaWpU--00004_0_300,12.4800625,id10885/7GPW_RQaWpU/00004.wav,0,48000,id10885,0.0
101067,id10096--F8tju2wuDEs--00048_0_300,4.0000625,id10096/F8tju2wuDEs/00048.wav,0,48000,id10096,0.0
173403,id10511--KErGCnl9_rU--00001_600_900,9.4000625,id10511/KErGCnl9_rU/00001.wav,96000,144000,id10511,0.0
151125,id10038--TAIgNJGh_lE--00005_600_900,13.8000625,id10038/TAIgNJGh_lE/00005.wav,96000,144000,id10038,0.0
45538,id10096--F8tju2wuDEs--00024_600_900,11.4400625,id10096/F8tju2wuDEs/00024.wav,96000,144000,id10096,0.0
204627,id10547--lgX8GI3hjwY--00007_0_300,4.8800625,id10547/lgX8GI3hjwY/00007.wav,0,48000,id10547,0.0
73102,id11219--XsF8YXSV6jM--00001_0_300,8.2000625,id11219/XsF8YXSV6jM/00001.wav,0,48000,id11219,0.0
145130,id10772--HSsbBxLfVDg--00001_300_600,7.2400625,id10772/HSsbBxLfVDg/00001.wav,48000,96000,id10772,0.0
217834,id11017--XwY-OPnLoQA--00006_0_300,5.1600625,id11017/XwY-OPnLoQA/00006.wav,0,48000,id11017,0.0
257974,id10919--iuLKSvoK8KA--00005_900_1200,20.5600625,id10919/iuLKSvoK8KA/00005.wav,144000,192000,id10919,0.0
223489,id10540--OPV3D7f3bHY--00010_300_600,6.5600625,id10540/OPV3D7f3bHY/00010.wav,48000,96000,id10540,0.0
116938,id10267--DSnhtSnC77Y--00002_600_900,9.2000625,id10267/DSnhtSnC77Y/00002.wav,96000,144000,id10267,0.0
124242,id10058--IkM2MYOjR28--00002_1200_1500,17.4400625,id10058/IkM2MYOjR28/00002.wav,192000,240000,id10058,0.0
3842,id10606--st_gyY3Hv5M--00002_0_300,5.2800625,id10606/st_gyY3Hv5M/00002.wav,0,48000,id10606,0.0
136245,id10089--o5z9IeCtDzo--00010_0_300,16.9600625,id10089/o5z9IeCtDzo/00010.wav,0,48000,id10089,0.0
49769,id11086--kSomD5naAtI--00004_300_600,22.9200625,id11086/kSomD5naAtI/00004.wav,48000,96000,id11086,0.0
153307,id11026--q67_o3levYY--00004_300_600,7.6400625,id11026/q67_o3levYY/00004.wav,48000,96000,id11026,0.0
235543,id11146--eSjwERJNRMc--00001_0_300,4.7200625,id11146/eSjwERJNRMc/00001.wav,0,48000,id11146,0.0
115048,id10357--Qv7RVdd9LtI--00036_300_600,14.2000625,id10357/Qv7RVdd9LtI/00036.wav,48000,96000,id10357,0.0
251591,id10421--RHANCWeB2Lo--00008_600_900,9.2800625,id10421/RHANCWeB2Lo/00008.wav,96000,144000,id10421,0.0
249095,id10629--GC0jUBtIW4U--00006_600_900,16.1600625,id10629/GC0jUBtIW4U/00006.wav,96000,144000,id10629,0.0
147636,id10715--rvFzQocj09k--00020_600_900,17.0000625,id10715/rvFzQocj09k/00020.wav,96000,144000,id10715,0.0
26756,id11051--zLb39TtSjfQ--00011_1500_1800,30.7600625,id11051/zLb39TtSjfQ/00011.wav,240000,288000,id11051,0.0
12281,id10744--OTtmG1jTOb0--00003_300_600,7.0400625,id10744/OTtmG1jTOb0/00003.wav,48000,96000,id10744,0.0
5757,id11128--fXq8M2S-p7g--00004_0_300,4.0400625,id11128/fXq8M2S-p7g/00004.wav,0,48000,id11128,0.0
131672,id11184--D1WHFiTIbUE--00014_900_1200,14.9600625,id11184/D1WHFiTIbUE/00014.wav,144000,192000,id11184,0.0
10144,id10175--QoDYpp9RueE--00001_300_600,7.7200625,id10175/QoDYpp9RueE/00001.wav,48000,96000,id10175,0.0
27110,id10017--CYb_opUpiw4--00015_0_300,4.6400625,id10017/CYb_opUpiw4/00015.wav,0,48000,id10017,0.0
246186,id11234--Hwbmtw5VL7A--00005_300_600,15.9600625,id11234/Hwbmtw5VL7A/00005.wav,48000,96000,id11234,0.0
32787,id11247--TkxpRYOSdjg--00026_900_1200,13.5200625,id11247/TkxpRYOSdjg/00026.wav,144000,192000,id11247,0.0
147949,id11035--NpRiMEsE5sY--00009_0_300,5.4400625,id11035/NpRiMEsE5sY/00009.wav,0,48000,id11035,0.0
40648,id10353--pQ_Y2APM6tw--00003_600_900,10.9200625,id10353/pQ_Y2APM6tw/00003.wav,96000,144000,id10353,0.0
4730,id10153--z0e83AMnCiA--00018_300_600,11.8000625,id10153/z0e83AMnCiA/00018.wav,48000,96000,id10153,0.0
98847,id10820--Nkq8JkpR5z0--00004_600_900,22.0800625,id10820/Nkq8JkpR5z0/00004.wav,96000,144000,id10820,0.0
207778,id10873--dYK2s3YM_o8--00011_0_300,8.8800625,id10873/dYK2s3YM_o8/00011.wav,0,48000,id10873,0.0
146175,id10910--E-_6p6zrFJk--00008_0_300,4.2800625,id10910/E-_6p6zrFJk/00008.wav,0,48000,id10910,0.0
80242,id11058--haaRqtnZwMI--00001_0_300,8.2800625,id11058/haaRqtnZwMI/00001.wav,0,48000,id11058,0.0
94133,id10326--NKOA_Q89wDM--00066_600_900,25.8800625,id10326/NKOA_Q89wDM/00066.wav,96000,144000,id10326,0.0
228812,id10218--hn6l9htbkRk--00012_300_600,15.1600625,id10218/hn6l9htbkRk/00012.wav,48000,96000,id10218,0.0
189491,id10062--Ka5FS6LFCzE--00006_600_900,9.6000625,id10062/Ka5FS6LFCzE/00006.wav,96000,144000,id10062,0.0
18962,id11169--Fl0Z1neCTJA--00020_0_300,27.3600625,id11169/Fl0Z1neCTJA/00020.wav,0,48000,id11169,0.0
5569,id11086--6RpKQiC440w--00006_0_300,5.0000625,id11086/6RpKQiC440w/00006.wav,0,48000,id11086,0.0
77740,id10103--q2BoSBDt3qo--00013_0_300,9.5600625,id10103/q2BoSBDt3qo/00013.wav,0,48000,id10103,0.0
219197,id10252--EJ6OgzuEJKk--00015_0_300,4.1600625,id10252/EJ6OgzuEJKk/00015.wav,0,48000,id10252,0.0
10051,id10935--IsDHxbLR6fE--00071_0_300,9.6000625,id10935/IsDHxbLR6fE/00071.wav,0,48000,id10935,0.0
49617,id10092--qBLkypwoFiE--00001_300_600,6.4800625,id10092/qBLkypwoFiE/00001.wav,48000,96000,id10092,0.0
99592,id10197--wt23ZdZk9i8--00015_0_300,5.0800625,id10197/wt23ZdZk9i8/00015.wav,0,48000,id10197,0.0
126172,id11098--cH_231T9mAI--00028_300_600,10.5600625,id11098/cH_231T9mAI/00028.wav,48000,96000,id11098,0.0
163271,id10918--h354GWh8T4w--00009_0_300,7.4000625,id10918/h354GWh8T4w/00009.wav,0,48000,id10918,0.0
121937,id10244--YD7TfM8yS5I--00011_0_300,6.6400625,id10244/YD7TfM8yS5I/00011.wav,0,48000,id10244,0.0
172179,id11230--gwo6A374754--00004_0_300,11.5600625,id11230/gwo6A374754/00004.wav,0,48000,id11230,0.0
134170,id10879--pDh82LQJV3U--00003_600_900,9.2000625,id10879/pDh82LQJV3U/00003.wav,96000,144000,id10879,0.0
95686,id10893--ZnXEPAMjIxQ--00006_300_600,13.7200625,id10893/ZnXEPAMjIxQ/00006.wav,48000,96000,id10893,0.0
54820,id10996--hArNYGoV9WQ--00024_900_1200,15.4800625,id10996/hArNYGoV9WQ/00024.wav,144000,192000,id10996,0.0
1203,id10996--iC3frQUkwfw--00055_0_300,11.3200625,id10996/iC3frQUkwfw/00055.wav,0,48000,id10996,0.0
250442,id10443--VRme840A6nQ--00001_1200_1500,18.2800625,id10443/VRme840A6nQ/00001.wav,192000,240000,id10443,0.0
82892,id11099--0Wmbm5f50OA--00048_600_900,14.2000625,id11099/0Wmbm5f50OA/00048.wav,96000,144000,id11099,0.0
112525,id10068--8CJKjlhUbQk--00004_600_900,9.3600625,id10068/8CJKjlhUbQk/00004.wav,96000,144000,id10068,0.0
163724,id10714--28N1nzPzVZo--00002_600_900,12.5200625,id10714/28N1nzPzVZo/00002.wav,96000,144000,id10714,0.0
241044,id10072--DjkYU8gcEvM--00001_600_900,12.8000625,id10072/DjkYU8gcEvM/00001.wav,96000,144000,id10072,0.0
115324,id10656--XrRyHHWa4ew--00013_0_300,8.1600625,id10656/XrRyHHWa4ew/00013.wav,0,48000,id10656,0.0
30413,id10448--qd4PCHJ6lLw--00001_0_300,8.8000625,id10448/qd4PCHJ6lLw/00001.wav,0,48000,id10448,0.0
145491,id10708--VK0qnrgB-5o--00012_300_600,7.9600625,id10708/VK0qnrgB-5o/00012.wav,48000,96000,id10708,0.0
176942,id10601--cHbO-tXjg4Y--00007_300_600,12.8800625,id10601/cHbO-tXjg4Y/00007.wav,48000,96000,id10601,0.0
159725,id11087--UvwNzV0PzpI--00005_600_900,9.1600625,id11087/UvwNzV0PzpI/00005.wav,96000,144000,id11087,0.0
242580,id10907--CzidftOsE5c--00001_300_600,20.2400625,id10907/CzidftOsE5c/00001.wav,48000,96000,id10907,0.0
135159,id10952--T8l_ZwLC-Dk--00002_600_900,12.2000625,id10952/T8l_ZwLC-Dk/00002.wav,96000,144000,id10952,0.0
222855,id11027--8dyW1H1cJ04--00003_1200_1500,19.1600625,id11027/8dyW1H1cJ04/00003.wav,192000,240000,id11027,0.0
95188,id10245--j4bsbqwXOE0--00001_300_600,6.0800625,id10245/j4bsbqwXOE0/00001.wav,48000,96000,id10245,0.0
35159,id10796--PppmFzPOBwU--00001_600_900,13.7600625,id10796/PppmFzPOBwU/00001.wav,96000,144000,id10796,0.0
93281,id11168--K60UusRQk58--00001_0_300,4.0400625,id11168/K60UusRQk58/00001.wav,0,48000,id11168,0.0
227226,id10497--vdtq3l5f0k0--00014_0_300,5.1600625,id10497/vdtq3l5f0k0/00014.wav,0,48000,id10497,0.0
240550,id11133--T3EbBQWmzSI--00004_600_900,14.6400625,id11133/T3EbBQWmzSI/00004.wav,96000,144000,id11133,0.0
96670,id10376--FgnnQTkhVXE--00001_0_300,10.7200625,id10376/FgnnQTkhVXE/00001.wav,0,48000,id10376,0.0
81230,id11062--H5I-FSvSH-g--00023_0_300,6.6400625,id11062/H5I-FSvSH-g/00023.wav,0,48000,id11062,0.0
257753,id10921--0Pz31wdsopU--00006_0_300,15.2000625,id10921/0Pz31wdsopU/00006.wav,0,48000,id10921,0.0
188981,id10897--aynCHKSFutA--00003_600_900,10.6400625,id10897/aynCHKSFutA/00003.wav,96000,144000,id10897,0.0
76156,id10148--nqDj3Sa7IOA--00011_0_300,5.0000625,id10148/nqDj3Sa7IOA/00011.wav,0,48000,id10148,0.0
205608,id10105--wrHyTrC37FQ--00149_0_300,7.5600625,id10105/wrHyTrC37FQ/00149.wav,0,48000,id10105,0.0
123661,id10628--q1QrZZ1uoZo--00003_0_300,6.8400625,id10628/q1QrZZ1uoZo/00003.wav,0,48000,id10628,0.0
357,id10113--K7ySNaja0ZM--00004_0_300,3.9600625,id10113/K7ySNaja0ZM/00004.wav,0,48000,id10113,0.0
180740,id10197--_r0ver5yD5g--00009_0_300,4.4400625,id10197/_r0ver5yD5g/00009.wav,0,48000,id10197,0.0
185995,id10254--949qbPopNSs--00004_600_900,10.0400625,id10254/949qbPopNSs/00004.wav,96000,144000,id10254,0.0
111251,id10580--c9XunzryIDc--00009_300_600,8.0800625,id10580/c9XunzryIDc/00009.wav,48000,96000,id10580,0.0
34426,id10500--OoQcoPDHeb4--00003_2700_3000,38.1600625,id10500/OoQcoPDHeb4/00003.wav,432000,480000,id10500,0.0
103215,id10342--I815dVpOdms--00004_1200_1500,22.7600625,id10342/I815dVpOdms/00004.wav,192000,240000,id10342,0.0
67426,id10713--UvK9oa_fTtA--00005_0_300,10.1600625,id10713/UvK9oa_fTtA/00005.wav,0,48000,id10713,0.0
24122,id10096--cII4Z0sCl9Y--00006_300_600,19.2800625,id10096/cII4Z0sCl9Y/00006.wav,48000,96000,id10096,0.0
23680,id10721--x1DZQyaHvm4--00001_0_300,18.6400625,id10721/x1DZQyaHvm4/00001.wav,0,48000,id10721,0.0
198527,id10231--Cfz6KgPti3Y--00026_0_300,8.2800625,id10231/Cfz6KgPti3Y/00026.wav,0,48000,id10231,0.0
46599,id10424--QAm2vTphAVQ--00003_300_600,8.4400625,id10424/QAm2vTphAVQ/00003.wav,48000,96000,id10424,0.0
18578,id10416--7s0XxchGaIU--00002_0_300,27.0400625,id10416/7s0XxchGaIU/00002.wav,0,48000,id10416,0.0
108190,id11151--lNO2Bze0IoU--00007_300_600,8.2800625,id11151/lNO2Bze0IoU/00007.wav,48000,96000,id11151,0.0
47355,id10008--r4IZRsEGDFs--00005_300_600,6.8800625,id10008/r4IZRsEGDFs/00005.wav,48000,96000,id10008,0.0
111341,id10646--xho_C_k6lWk--00006_600_900,12.8400625,id10646/xho_C_k6lWk/00006.wav,96000,144000,id10646,0.0
207089,id10243--MkaafbxlTrA--00057_0_300,13.0000625,id10243/MkaafbxlTrA/00057.wav,0,48000,id10243,0.0
61597,id11244--oNUM8zMr044--00008_1200_1500,22.5200625,id11244/oNUM8zMr044/00008.wav,192000,240000,id11244,0.0
169990,id10168--AP5o1B1qPz8--00039_900_1200,38.5200625,id10168/AP5o1B1qPz8/00039.wav,144000,192000,id10168,0.0
19307,id10167--OKluVFV8URU--00007_900_1200,16.8800625,id10167/OKluVFV8URU/00007.wav,144000,192000,id10167,0.0
32738,id10769--th0v11Btk1I--00035_0_300,7.8000625,id10769/th0v11Btk1I/00035.wav,0,48000,id10769,0.0
78419,id10855--_MCGF6XIzfI--00007_0_300,9.1600625,id10855/_MCGF6XIzfI/00007.wav,0,48000,id10855,0.0
94423,id11211--F61EC40dTxE--00021_300_600,13.5600625,id11211/F61EC40dTxE/00021.wav,48000,96000,id11211,0.0
176443,id11021--0K2_aMAeo-s--00047_1200_1500,19.6800625,id11021/0K2_aMAeo-s/00047.wav,192000,240000,id11021,0.0
151765,id11244--8Fqh5NjkR-g--00006_0_300,4.8400625,id11244/8Fqh5NjkR-g/00006.wav,0,48000,id11244,0.0
53466,id10020--Tv92FNzH3Qc--00068_0_300,4.5200625,id10020/Tv92FNzH3Qc/00068.wav,0,48000,id10020,0.0
173900,id10331--vMc7ESc-qV8--00001_2400_2700,47.4000625,id10331/vMc7ESc-qV8/00001.wav,384000,432000,id10331,0.0
102159,id10954--JqONvYXC_MQ--00001_0_300,5.3600625,id10954/JqONvYXC_MQ/00001.wav,0,48000,id10954,0.0
156380,id10603--Wmsk6X54Scg--00005_0_300,4.6000625,id10603/Wmsk6X54Scg/00005.wav,0,48000,id10603,0.0
49469,id10560--TnGvWJiN5ng--00010_300_600,6.0000625,id10560/TnGvWJiN5ng/00010.wav,48000,96000,id10560,0.0
133951,id10004--lu_eVSfv3Tg--00035_0_300,5.5600625,id10004/lu_eVSfv3Tg/00035.wav,0,48000,id10004,0.0
72996,id10954--kvT9EDVfAP8--00006_300_600,7.0400625,id10954/kvT9EDVfAP8/00006.wav,48000,96000,id10954,0.0
