,ID,duration,wav,start,stop,spk_id,label
236318,id10945--daSN8tsuXEk--00028_300_600,7.1600625,id10945/daSN8tsuXEk/00028.wav,48000,96000,id10945,0.0
201691,id10353--jZMAFkAwedU--00012_900_1200,22.4400625,id10353/jZMAFkAwedU/00012.wav,144000,192000,id10353,0.0
145884,id10744--yh2UvVMM0Cs--00005_1500_1800,25.2800625,id10744/yh2UvVMM0Cs/00005.wav,240000,288000,id10744,0.0
243670,id10096--F8tju2wuDEs--00014_300_600,12.5200625,id10096/F8tju2wuDEs/00014.wav,48000,96000,id10096,0.0
236759,id10998--BuPykTpUTi0--00006_0_300,5.8800625,id10998/BuPykTpUTi0/00006.wav,0,48000,id10998,0.0
7711,id10918--HD2f-USPvuo--00006_300_600,6.4000625,id10918/HD2f-USPvuo/00006.wav,48000,96000,id10918,0.0
156647,id10136--nev-br2cThg--00008_900_1200,12.0000625,id10136/nev-br2cThg/00008.wav,144000,192000,id10136,0.0
193443,id11152--IYAzkRRCHkY--00004_0_300,4.8400625,id11152/IYAzkRRCHkY/00004.wav,0,48000,id11152,0.0
120885,id11008--CTsrYU7Neng--00013_0_300,7.0800625,id11008/CTsrYU7Neng/00013.wav,0,48000,id11008,0.0
72207,id10335--dCdRPb2_lMg--00002_0_300,15.0400625,id10335/dCdRPb2_lMg/00002.wav,0,48000,id10335,0.0
99164,id10896--bCmax3TEGB4--00004_600_900,19.5600625,id10896/bCmax3TEGB4/00004.wav,96000,144000,id10896,0.0
109233,id11165--VEG5luYCEHg--00012_300_600,7.3600625,id11165/VEG5luYCEHg/00012.wav,48000,96000,id11165,0.0
233470,id10038--7Gd4Fz2UNxQ--00004_900_1200,25.4400625,id10038/7Gd4Fz2UNxQ/00004.wav,144000,192000,id10038,0.0
54920,id10751--RAy_AWTdZtg--00004_0_300,5.6000625,id10751/RAy_AWTdZtg/00004.wav,0,48000,id10751,0.0
31773,id11169--a8dGuQZodtw--00008_900_1200,21.2800625,id11169/a8dGuQZodtw/00008.wav,144000,192000,id11169,0.0
217283,id10322--GfRCkdCDDzE--00002_600_900,20.8800625,id10322/GfRCkdCDDzE/00002.wav,96000,144000,id10322,0.0
24490,id11072--3PDUGcCmt4A--00004_0_300,6.7600625,id11072/3PDUGcCmt4A/00004.wav,0,48000,id11072,0.0
4241,id10698--DRDn6NFK9Gs--00010_1800_2100,31.8000625,id10698/DRDn6NFK9Gs/00010.wav,288000,336000,id10698,0.0
218036,id10379--6X2ngqBqvUc--00011_1500_1800,22.2000625,id10379/6X2ngqBqvUc/00011.wav,240000,288000,id10379,0.0
232408,id10362--J5KOtxBWMaw--00005_0_300,5.5200625,id10362/J5KOtxBWMaw/00005.wav,0,48000,id10362,0.0
181509,id10878--E_T90bDDDxU--00013_0_300,12.1200625,id10878/E_T90bDDDxU/00013.wav,0,48000,id10878,0.0
215354,id10846--n6j-UuSijgc--00002_1800_2100,25.8800625,id10846/n6j-UuSijgc/00002.wav,288000,336000,id10846,0.0
58612,id10107--zas--VfFdmk--00127_300_600,6.5600625,id10107/zas--VfFdmk/00127.wav,48000,96000,id10107,0.0
165595,id11107--0hqbU1Q2RDM--00015_0_300,5.7200625,id11107/0hqbU1Q2RDM/00015.wav,0,48000,id11107,0.0
28173,id10398--0IygJqBxpLs--00009_0_300,4.8800625,id10398/0IygJqBxpLs/00009.wav,0,48000,id10398,0.0
14079,id10182--5eJtDOsxBu8--00001_0_300,8.1200625,id10182/5eJtDOsxBu8/00001.wav,0,48000,id10182,0.0
138866,id10677--SxWen2fQKj8--00003_300_600,8.6800625,id10677/SxWen2fQKj8/00003.wav,48000,96000,id10677,0.0
243714,id10461--BBEnDxOc2lw--00006_0_300,5.3200625,id10461/BBEnDxOc2lw/00006.wav,0,48000,id10461,0.0
157130,id10239--fylBZFmIPsA--00003_300_600,20.2400625,id10239/fylBZFmIPsA/00003.wav,48000,96000,id10239,0.0
142339,id11165--VEG5luYCEHg--00028_0_300,19.9200625,id11165/VEG5luYCEHg/00028.wav,0,48000,id11165,0.0
36261,id10760--a2gsb5kjf8c--00010_300_600,17.8000625,id10760/a2gsb5kjf8c/00010.wav,48000,96000,id10760,0.0
161910,id11030--6XPAvaEeMcI--00031_600_900,11.5200625,id11030/6XPAvaEeMcI/00031.wav,96000,144000,id11030,0.0
54583,id10580--c9XunzryIDc--00005_600_900,12.8000625,id10580/c9XunzryIDc/00005.wav,96000,144000,id10580,0.0
216469,id11090--EGVcQhK3b5o--00060_300_600,11.0800625,id11090/EGVcQhK3b5o/00060.wav,48000,96000,id11090,0.0
152918,id10103--q2BoSBDt3qo--00040_900_1200,13.6400625,id10103/q2BoSBDt3qo/00040.wav,144000,192000,id10103,0.0
250250,id10703--LkKfYIopFtg--00006_300_600,6.1200625,id10703/LkKfYIopFtg/00006.wav,48000,96000,id10703,0.0
111519,id10893--ZnXEPAMjIxQ--00004_900_1200,15.8800625,id10893/ZnXEPAMjIxQ/00004.wav,144000,192000,id10893,0.0
80276,id10900--GOYU68Av1RE--00002_2400_2700,32.0400625,id10900/GOYU68Av1RE/00002.wav,384000,432000,id10900,0.0
213882,id10104--T25ZT6AqU0M--00004_300_600,6.2800625,id10104/T25ZT6AqU0M/00004.wav,48000,96000,id10104,0.0
38221,id11016--kcpAw2jycgI--00004_0_300,5.8000625,id11016/kcpAw2jycgI/00004.wav,0,48000,id11016,0.0
234456,id10557--fXOWHyLMf1Y--00011_900_1200,13.4400625,id10557/fXOWHyLMf1Y/00011.wav,144000,192000,id10557,0.0
252381,id10086--M9L7Ju4Xo2E--00001_0_300,5.6000625,id10086/M9L7Ju4Xo2E/00001.wav,0,48000,id10086,0.0
75928,id11199--TCyi9Jw35AE--00001_0_300,4.8000625,id11199/TCyi9Jw35AE/00001.wav,0,48000,id11199,0.0
129888,id11108--IrEtrjDedX4--00002_300_600,6.6800625,id11108/IrEtrjDedX4/00002.wav,48000,96000,id11108,0.0
195659,id10581--Di27FprN7Vs--00008_0_300,4.9600625,id10581/Di27FprN7Vs/00008.wav,0,48000,id10581,0.0
172320,id10797--m5C-Av5m-Os--00004_0_300,3.9600625,id10797/m5C-Av5m-Os/00004.wav,0,48000,id10797,0.0
59584,id10362--t5wsKOjVbso--00002_600_900,11.4800625,id10362/t5wsKOjVbso/00002.wav,96000,144000,id10362,0.0
100792,id11183--nIZxVTu_1W8--00028_300_600,7.1200625,id11183/nIZxVTu_1W8/00028.wav,48000,96000,id11183,0.0
122988,id10411--EL5y78n01Ng--00003_300_600,7.4000625,id10411/EL5y78n01Ng/00003.wav,48000,96000,id10411,0.0
56061,id10225--wnyMJdJEa10--00009_300_600,7.8800625,id10225/wnyMJdJEa10/00009.wav,48000,96000,id10225,0.0
38733,id10991--42taHYn0AGs--00003_0_300,7.8800625,id10991/42taHYn0AGs/00003.wav,0,48000,id10991,0.0
100074,id11105--XQ6P7s1Gg8w--00006_900_1200,13.1600625,id11105/XQ6P7s1Gg8w/00006.wav,144000,192000,id11105,0.0
116330,id10397--gy84xLfkkAs--00007_0_300,8.4400625,id10397/gy84xLfkkAs/00007.wav,0,48000,id10397,0.0
175941,id10528--ApGF0U9wXTU--00005_300_600,16.8800625,id10528/ApGF0U9wXTU/00005.wav,48000,96000,id10528,0.0
223393,id10900--Bcm3h0xffs8--00002_0_300,6.0800625,id10900/Bcm3h0xffs8/00002.wav,0,48000,id10900,0.0
127735,id10355--_5lYnbpHJjs--00012_0_300,13.4800625,id10355/_5lYnbpHJjs/00012.wav,0,48000,id10355,0.0
133569,id10498--BL6tVdnfzkM--00019_300_600,11.3600625,id10498/BL6tVdnfzkM/00019.wav,48000,96000,id10498,0.0
251376,id10130--u1bfDNe07tM--00036_300_600,10.6800625,id10130/u1bfDNe07tM/00036.wav,48000,96000,id10130,0.0
255521,id10583--rrPb_EgwUD0--00026_0_300,6.0400625,id10583/rrPb_EgwUD0/00026.wav,0,48000,id10583,0.0
212439,id10818--VaxjUkL42s4--00011_0_300,6.5600625,id10818/VaxjUkL42s4/00011.wav,0,48000,id10818,0.0
80517,id11211--O77p-6-AqP4--00116_300_600,13.0400625,id11211/O77p-6-AqP4/00116.wav,48000,96000,id11211,0.0
112575,id11246--kRIRJgDitYQ--00003_300_600,11.0000625,id11246/kRIRJgDitYQ/00003.wav,48000,96000,id11246,0.0
233497,id11101--ZuitJNFgFHc--00012_0_300,4.9600625,id11101/ZuitJNFgFHc/00012.wav,0,48000,id11101,0.0
23947,id11223--D08zR8-ufDk--00001_1500_1800,20.5600625,id11223/D08zR8-ufDk/00001.wav,240000,288000,id11223,0.0
186421,id10443--_hTuEeKBNSE--00009_600_900,18.2000625,id10443/_hTuEeKBNSE/00009.wav,96000,144000,id10443,0.0
57477,id10905--g9X-GTkYcaQ--00002_600_900,11.6400625,id10905/g9X-GTkYcaQ/00002.wav,96000,144000,id10905,0.0
134479,id10140--G9lL7PEKcBs--00008_300_600,9.1600625,id10140/G9lL7PEKcBs/00008.wav,48000,96000,id10140,0.0
248840,id11165--Ad81el_bmPs--00014_1800_2100,27.8000625,id11165/Ad81el_bmPs/00014.wav,288000,336000,id11165,0.0
87388,id11027--5XMHhGyJpHY--00005_0_300,8.2400625,id11027/5XMHhGyJpHY/00005.wav,0,48000,id11027,0.0
43439,id10379--346ElyAK8hw--00001_0_300,4.3200625,id10379/346ElyAK8hw/00001.wav,0,48000,id10379,0.0
2696,id10187--j8axQjqTuc0--00005_600_900,13.6000625,id10187/j8axQjqTuc0/00005.wav,96000,144000,id10187,0.0
242576,id11037--pO4r_Y42c_4--00001_0_300,11.6800625,id11037/pO4r_Y42c_4/00001.wav,0,48000,id11037,0.0
27781,id11029--gnRB5EIbHnc--00001_0_300,6.4800625,id11029/gnRB5EIbHnc/00001.wav,0,48000,id11029,0.0
242486,id10166--8h57d48MzGw--00004_600_900,10.4800625,id10166/8h57d48MzGw/00004.wav,96000,144000,id10166,0.0
254811,id10083--ntgkeQhp-0c--00053_300_600,13.8800625,id10083/ntgkeQhp-0c/00053.wav,48000,96000,id10083,0.0
48717,id10096--NTHlOJY58Hc--00103_900_1200,14.8000625,id10096/NTHlOJY58Hc/00103.wav,144000,192000,id10096,0.0
126833,id10730--0uBXuDey4bY--00006_0_300,9.5600625,id10730/0uBXuDey4bY/00006.wav,0,48000,id10730,0.0
63399,id10919--2U48LbG1RHc--00001_300_600,9.3600625,id10919/2U48LbG1RHc/00001.wav,48000,96000,id10919,0.0
157541,id10353--eM-Y97d-3XU--00005_0_300,5.3600625,id10353/eM-Y97d-3XU/00005.wav,0,48000,id10353,0.0
91646,id10372--l0YX4cVEtVI--00001_300_600,16.2400625,id10372/l0YX4cVEtVI/00001.wav,48000,96000,id10372,0.0
247611,id10321--x6bYDSh6EQI--00003_900_1200,30.1200625,id10321/x6bYDSh6EQI/00003.wav,144000,192000,id10321,0.0
78109,id11179--naHQuye3MA8--00001_600_900,9.9200625,id11179/naHQuye3MA8/00001.wav,96000,144000,id11179,0.0
199064,id10375--frzZV1X1tkg--00008_1800_2100,38.0800625,id10375/frzZV1X1tkg/00008.wav,288000,336000,id10375,0.0
204822,id10982--D9N-jrKSSEE--00010_300_600,20.1600625,id10982/D9N-jrKSSEE/00010.wav,48000,96000,id10982,0.0
35688,id11050--XJr_is_B7jk--00004_300_600,18.9200625,id11050/XJr_is_B7jk/00004.wav,48000,96000,id11050,0.0
16660,id10720--9Qpc5rqO6gU--00005_0_300,10.8000625,id10720/9Qpc5rqO6gU/00005.wav,0,48000,id10720,0.0
237751,id10043--lqPc-bhMaCs--00009_600_900,16.8000625,id10043/lqPc-bhMaCs/00009.wav,96000,144000,id10043,0.0
136085,id10218--c2JJdy42sWU--00017_900_1200,25.9200625,id10218/c2JJdy42sWU/00017.wav,144000,192000,id10218,0.0
132204,id10335--8vwmMOAb5F8--00001_600_900,9.4800625,id10335/8vwmMOAb5F8/00001.wav,96000,144000,id10335,0.0
129227,id11087--7-2NdJwzegA--00005_0_300,7.3600625,id11087/7-2NdJwzegA/00005.wav,0,48000,id11087,0.0
258208,id10493--6NBCHdlH5II--00002_0_300,4.5200625,id10493/6NBCHdlH5II/00002.wav,0,48000,id10493,0.0
158864,id10426--4QbdPAn6eJU--00004_1500_1800,35.8000625,id10426/4QbdPAn6eJU/00004.wav,240000,288000,id10426,0.0
245303,id10945--4WzVMIqGwgQ--00010_900_1200,15.3600625,id10945/4WzVMIqGwgQ/00010.wav,144000,192000,id10945,0.0
1645,id11066--gvnkb0zyGHw--00005_1500_1800,19.4000625,id11066/gvnkb0zyGHw/00005.wav,240000,288000,id11066,0.0
231181,id10986--Vzqmi3MAixQ--00019_0_300,9.8400625,id10986/Vzqmi3MAixQ/00019.wav,0,48000,id10986,0.0
196152,id10071--DbTfqPA44vk--00005_300_600,8.1600625,id10071/DbTfqPA44vk/00005.wav,48000,96000,id10071,0.0
195850,id10346--o0BJwbBTHwk--00005_0_300,10.5600625,id10346/o0BJwbBTHwk/00005.wav,0,48000,id10346,0.0
233243,id10486--UsKxf4LQKrg--00031_0_300,4.4000625,id10486/UsKxf4LQKrg/00031.wav,0,48000,id10486,0.0
145145,id10622--lw9Vmv1qyLQ--00002_0_300,4.6800625,id10622/lw9Vmv1qyLQ/00002.wav,0,48000,id10622,0.0
147644,id10973--KoCrEvew6-A--00001_0_300,4.9600625,id10973/KoCrEvew6-A/00001.wav,0,48000,id10973,0.0
203687,id10340--CPeJCzCrHUg--00001_0_300,8.8800625,id10340/CPeJCzCrHUg/00001.wav,0,48000,id10340,0.0
252034,id10402--WyhPlXQ0fIc--00001_0_300,4.8000625,id10402/WyhPlXQ0fIc/00001.wav,0,48000,id10402,0.0
43856,id11211--bIoRUtPo34Q--00005_600_900,16.8400625,id11211/bIoRUtPo34Q/00005.wav,96000,144000,id11211,0.0
61572,id10710--b6INQiSm7pQ--00020_0_300,10.7200625,id10710/b6INQiSm7pQ/00020.wav,0,48000,id10710,0.0
179136,id10501--iiOTw-gyKoM--00002_1800_2100,36.2800625,id10501/iiOTw-gyKoM/00002.wav,288000,336000,id10501,0.0
251783,id10935--ETDT0kqfjfA--00084_900_1200,12.6800625,id10935/ETDT0kqfjfA/00084.wav,144000,192000,id10935,0.0
18869,id10729--hBX2m2meGb4--00001_0_300,4.6400625,id10729/hBX2m2meGb4/00001.wav,0,48000,id10729,0.0
177104,id11075--2SQgxXSsh68--00001_0_300,5.5600625,id11075/2SQgxXSsh68/00001.wav,0,48000,id11075,0.0
127211,id10912--NBh6Y-hphmo--00011_300_600,9.2000625,id10912/NBh6Y-hphmo/00011.wav,48000,96000,id10912,0.0
234353,id11017--QQvnMLJwFyE--00005_600_900,11.3600625,id11017/QQvnMLJwFyE/00005.wav,96000,144000,id11017,0.0
224684,id10960--Stvaegjs0jQ--00005_0_300,17.0400625,id10960/Stvaegjs0jQ/00005.wav,0,48000,id10960,0.0
181459,id10862--2bn9i9re2yI--00004_3600_3900,50.5600625,id10862/2bn9i9re2yI/00004.wav,576000,624000,id10862,0.0
23336,id10268--rAHdNd6rQ0I--00007_600_900,11.8000625,id10268/rAHdNd6rQ0I/00007.wav,96000,144000,id10268,0.0
155418,id11184--ektdORvvumo--00006_300_600,13.7600625,id11184/ektdORvvumo/00006.wav,48000,96000,id11184,0.0
92600,id10986--sOlWHKGy-SY--00040_300_600,7.5200625,id10986/sOlWHKGy-SY/00040.wav,48000,96000,id10986,0.0
132176,id10907--7OEHvRQksvE--00004_0_300,9.5600625,id10907/7OEHvRQksvE/00004.wav,0,48000,id10907,0.0
34345,id10174--8qp-35jtPc8--00010_300_600,14.0000625,id10174/8qp-35jtPc8/00010.wav,48000,96000,id10174,0.0
259848,id10450--7UcbFZgCbfE--00005_0_300,19.9600625,id10450/7UcbFZgCbfE/00005.wav,0,48000,id10450,0.0
151985,id10379--Yg-aRsaEeDE--00003_1500_1800,18.6000625,id10379/Yg-aRsaEeDE/00003.wav,240000,288000,id10379,0.0
237970,id10917--rZAFlubhsgE--00057_300_600,13.7600625,id10917/rZAFlubhsgE/00057.wav,48000,96000,id10917,0.0
241151,id10393--dTOyxqXd_5M--00029_300_600,7.2400625,id10393/dTOyxqXd_5M/00029.wav,48000,96000,id10393,0.0
30858,id10986--lFEBeMFuL_M--00114_1800_2100,27.1200625,id10986/lFEBeMFuL_M/00114.wav,288000,336000,id10986,0.0
106243,id10532--HhGAogrgF5E--00060_0_300,7.7600625,id10532/HhGAogrgF5E/00060.wav,0,48000,id10532,0.0
245682,id10148--St7LYcFgis8--00008_300_600,8.7600625,id10148/St7LYcFgis8/00008.wav,48000,96000,id10148,0.0
81974,id10231--CMvQastGhf0--00001_0_300,6.4400625,id10231/CMvQastGhf0/00001.wav,0,48000,id10231,0.0
235231,id11135--EGmlkOP6WMs--00004_900_1200,13.4400625,id11135/EGmlkOP6WMs/00004.wav,144000,192000,id11135,0.0
256898,id11227--g4ObxCoFgGc--00001_0_300,5.8400625,id11227/g4ObxCoFgGc/00001.wav,0,48000,id11227,0.0
59726,id10237--LOnbkIq5VDY--00004_600_900,33.0000625,id10237/LOnbkIq5VDY/00004.wav,96000,144000,id10237,0.0
33768,id10065--K85cPzgrw-Q--00002_300_600,8.7200625,id10065/K85cPzgrw-Q/00002.wav,48000,96000,id10065,0.0
206012,id10143--nHHR2PDyr3Q--00005_600_900,10.3200625,id10143/nHHR2PDyr3Q/00005.wav,96000,144000,id10143,0.0
242581,id10907--CzidftOsE5c--00001_600_900,20.2400625,id10907/CzidftOsE5c/00001.wav,96000,144000,id10907,0.0
182358,id10699--osKRJvoF-K8--00022_0_300,5.8400625,id10699/osKRJvoF-K8/00022.wav,0,48000,id10699,0.0
204150,id10575--j3x790iQEmg--00006_0_300,6.4000625,id10575/j3x790iQEmg/00006.wav,0,48000,id10575,0.0
24221,id11184--S4idZNARFmA--00001_300_600,6.5200625,id11184/S4idZNARFmA/00001.wav,48000,96000,id11184,0.0
227092,id10318--Ty-Bl6STB1Y--00009_300_600,23.7600625,id10318/Ty-Bl6STB1Y/00009.wav,48000,96000,id10318,0.0
237969,id10917--rZAFlubhsgE--00057_0_300,13.7600625,id10917/rZAFlubhsgE/00057.wav,0,48000,id10917,0.0
157882,id10376--FgnnQTkhVXE--00007_300_600,19.6000625,id10376/FgnnQTkhVXE/00007.wav,48000,96000,id10376,0.0
47413,id10354--1C2dwye3Jzk--00011_600_900,11.3600625,id10354/1C2dwye3Jzk/00011.wav,96000,144000,id10354,0.0
164848,id10795--eudw4116xgQ--00002_0_300,8.2800625,id10795/eudw4116xgQ/00002.wav,0,48000,id10795,0.0
128364,id10869--rgPn6eF_g_o--00003_0_300,10.4800625,id10869/rgPn6eF_g_o/00003.wav,0,48000,id10869,0.0
24498,id10254--apDg32BG4RI--00034_300_600,14.0800625,id10254/apDg32BG4RI/00034.wav,48000,96000,id10254,0.0
74337,id10572--L-AHrvURQd4--00007_300_600,13.7600625,id10572/L-AHrvURQd4/00007.wav,48000,96000,id10572,0.0
136251,id10108--tqdtbBSd4HI--00014_0_300,7.7200625,id10108/tqdtbBSd4HI/00014.wav,0,48000,id10108,0.0
221778,id11058--NfH1TugoWtc--00001_0_300,13.3600625,id11058/NfH1TugoWtc/00001.wav,0,48000,id11058,0.0
174952,id10764--IJJJjQY14u8--00006_0_300,5.8800625,id10764/IJJJjQY14u8/00006.wav,0,48000,id10764,0.0
178302,id10105--vJSc3FB4US0--00005_300_600,36.9600625,id10105/vJSc3FB4US0/00005.wav,48000,96000,id10105,0.0
171788,id10473--6epiNL5b4wo--00002_0_300,5.4800625,id10473/6epiNL5b4wo/00002.wav,0,48000,id10473,0.0
90073,id10548--Wdst7XfeU-E--00010_0_300,5.6400625,id10548/Wdst7XfeU-E/00010.wav,0,48000,id10548,0.0
203000,id11181--qrszNLuEAhs--00007_900_1200,22.5200625,id11181/qrszNLuEAhs/00007.wav,144000,192000,id11181,0.0
214671,id10837--P4-AZb5WuJ4--00003_0_300,7.3600625,id10837/P4-AZb5WuJ4/00003.wav,0,48000,id10837,0.0
84145,id10364--20jiP-8kxJQ--00001_0_300,14.1200625,id10364/20jiP-8kxJQ/00001.wav,0,48000,id10364,0.0
123398,id10870--b6QQVnu9J_o--00007_0_300,7.3200625,id10870/b6QQVnu9J_o/00007.wav,0,48000,id10870,0.0
81308,id10528--pEe8d5c-h_Q--00004_600_900,11.5200625,id10528/pEe8d5c-h_Q/00004.wav,96000,144000,id10528,0.0
236381,id10368--ZuZjcnBaVaw--00010_0_300,7.6800625,id10368/ZuZjcnBaVaw/00010.wav,0,48000,id10368,0.0
105351,id10819--NO7g8pG0GIA--00001_300_600,11.3200625,id10819/NO7g8pG0GIA/00001.wav,48000,96000,id10819,0.0
138410,id10955--s0dgeOKaC8o--00006_300_600,6.2000625,id10955/s0dgeOKaC8o/00006.wav,48000,96000,id10955,0.0
221427,id10248--9-9F--uUJmU--00008_0_300,7.9200625,id10248/9-9F--uUJmU/00008.wav,0,48000,id10248,0.0
72130,id10540--l17TPkXGVCo--00004_0_300,5.7200625,id10540/l17TPkXGVCo/00004.wav,0,48000,id10540,0.0
5730,id10486--cgV5RtG2dQ4--00004_0_300,10.5200625,id10486/cgV5RtG2dQ4/00004.wav,0,48000,id10486,0.0
249789,id10557--A26aKHc4sNE--00002_1500_1800,27.6000625,id10557/A26aKHc4sNE/00002.wav,240000,288000,id10557,0.0
56239,id10635--Wmu9_ytzEbQ--00006_0_300,8.8000625,id10635/Wmu9_ytzEbQ/00006.wav,0,48000,id10635,0.0
207751,id10430--1EV8VQlkPpI--00018_0_300,8.9200625,id10430/1EV8VQlkPpI/00018.wav,0,48000,id10430,0.0
131749,id10799--LjyQlJLibvc--00001_300_600,7.3600625,id10799/LjyQlJLibvc/00001.wav,48000,96000,id10799,0.0
109436,id10841--5h5NmY820_M--00007_600_900,12.5200625,id10841/5h5NmY820_M/00007.wav,96000,144000,id10841,0.0
85569,id10839--pt7Ri34ZJs4--00002_0_300,24.4800625,id10839/pt7Ri34ZJs4/00002.wav,0,48000,id10839,0.0
99229,id10999--yPTuXkaib88--00004_300_600,10.9200625,id10999/yPTuXkaib88/00004.wav,48000,96000,id10999,0.0
40479,id10239--vjh4tv5CleM--00016_900_1200,19.0800625,id10239/vjh4tv5CleM/00016.wav,144000,192000,id10239,0.0
235583,id10130--vjMO-KRTyzQ--00004_0_300,7.6000625,id10130/vjMO-KRTyzQ/00004.wav,0,48000,id10130,0.0
61275,id10183--vFpXyASX_9w--00001_1200_1500,48.9200625,id10183/vFpXyASX_9w/00001.wav,192000,240000,id10183,0.0
213245,id10504--W7680q25xY4--00002_900_1200,12.4800625,id10504/W7680q25xY4/00002.wav,144000,192000,id10504,0.0
93171,id10775--DYjmBHx5TlI--00013_300_600,10.2400625,id10775/DYjmBHx5TlI/00013.wav,48000,96000,id10775,0.0
142502,id11247--tfJ6lJJms2I--00001_900_1200,15.5600625,id11247/tfJ6lJJms2I/00001.wav,144000,192000,id11247,0.0
32739,id10769--th0v11Btk1I--00035_300_600,7.8000625,id10769/th0v11Btk1I/00035.wav,48000,96000,id10769,0.0
6744,id10956--Agg13sg82pk--00006_300_600,7.8800625,id10956/Agg13sg82pk/00006.wav,48000,96000,id10956,0.0
73987,id10099--ndJZpFvW8kY--00003_0_300,5.6800625,id10099/ndJZpFvW8kY/00003.wav,0,48000,id10099,0.0
248655,id11159--DZuVAGI6Lj4--00006_600_900,11.3200625,id11159/DZuVAGI6Lj4/00006.wav,96000,144000,id11159,0.0
24847,id10528--dsXjYu05pxM--00005_900_1200,16.8800625,id10528/dsXjYu05pxM/00005.wav,144000,192000,id10528,0.0
11739,id10915--ZNGiZrUys0s--00002_2700_3000,39.0000625,id10915/ZNGiZrUys0s/00002.wav,432000,480000,id10915,0.0
136719,id10569--GpB8vutrIUE--00007_0_300,12.7600625,id10569/GpB8vutrIUE/00007.wav,0,48000,id10569,0.0
165793,id10720--BDIRZNlE5lg--00001_0_300,4.5600625,id10720/BDIRZNlE5lg/00001.wav,0,48000,id10720,0.0
112231,id10245--e9QfoVWv6ks--00004_1500_1800,27.4800625,id10245/e9QfoVWv6ks/00004.wav,240000,288000,id10245,0.0
182395,id10760--L4mIdB51Rtw--00003_0_300,6.2400625,id10760/L4mIdB51Rtw/00003.wav,0,48000,id10760,0.0
158739,id10036--ammRSKiXIZY--00005_300_600,15.2800625,id10036/ammRSKiXIZY/00005.wav,48000,96000,id10036,0.0
123298,id10541--5C-aA3-PpmY--00005_0_300,4.8400625,id10541/5C-aA3-PpmY/00005.wav,0,48000,id10541,0.0
45445,id10105--wrHyTrC37FQ--00007_600_900,28.3200625,id10105/wrHyTrC37FQ/00007.wav,96000,144000,id10105,0.0
5502,id10659--01q-YLBhP6I--00011_300_600,7.3200625,id10659/01q-YLBhP6I/00011.wav,48000,96000,id10659,0.0
161114,id10762--T01J4yac57Q--00004_300_600,6.6400625,id10762/T01J4yac57Q/00004.wav,48000,96000,id10762,0.0
77056,id10786--uBoTK9UgAJg--00011_300_600,6.7600625,id10786/uBoTK9UgAJg/00011.wav,48000,96000,id10786,0.0
258579,id10826--kSOvDX4n_IE--00002_600_900,12.0400625,id10826/kSOvDX4n_IE/00002.wav,96000,144000,id10826,0.0
111540,id10113--JH5FjXNz-EQ--00002_0_300,3.9600625,id10113/JH5FjXNz-EQ/00002.wav,0,48000,id10113,0.0
96501,id10415--B9BeLSQThIk--00009_0_300,6.1200625,id10415/B9BeLSQThIk/00009.wav,0,48000,id10415,0.0
177133,id10578--WzmT9KmMVnY--00014_600_900,10.4400625,id10578/WzmT9KmMVnY/00014.wav,96000,144000,id10578,0.0
69318,id10365--zdO0MNoYSkY--00003_300_600,9.5600625,id10365/zdO0MNoYSkY/00003.wav,48000,96000,id10365,0.0
216267,id11070--RJKreNUqluw--00009_0_300,5.4400625,id11070/RJKreNUqluw/00009.wav,0,48000,id11070,0.0
25966,id10016--dOnuu_9-nyI--00003_900_1200,12.9200625,id10016/dOnuu_9-nyI/00003.wav,144000,192000,id10016,0.0
217920,id11195--IiQhxGno7Vg--00003_0_300,5.3600625,id11195/IiQhxGno7Vg/00003.wav,0,48000,id11195,0.0
20390,id10242--RMDXpJ5e_kE--00083_900_1200,12.6000625,id10242/RMDXpJ5e_kE/00083.wav,144000,192000,id10242,0.0
249465,id10367--yMBRxsz4oy8--00005_300_600,14.3600625,id10367/yMBRxsz4oy8/00005.wav,48000,96000,id10367,0.0
18450,id11076--3L5rAQxe9mM--00006_300_600,9.2800625,id11076/3L5rAQxe9mM/00006.wav,48000,96000,id11076,0.0
82675,id11067--gPI2uNO9Vmg--00001_600_900,19.9600625,id11067/gPI2uNO9Vmg/00001.wav,96000,144000,id11067,0.0
209878,id10806--NKJp3rNrMnY--00035_0_300,22.0800625,id10806/NKJp3rNrMnY/00035.wav,0,48000,id10806,0.0
207463,id10207--OpnQ_ROfzVE--00004_600_900,18.1600625,id10207/OpnQ_ROfzVE/00004.wav,96000,144000,id10207,0.0
195416,id10020--zHAGrIElkDU--00011_0_300,9.1200625,id10020/zHAGrIElkDU/00011.wav,0,48000,id10020,0.0
105300,id11054--i3Z1Ki4bWEc--00011_300_600,11.7600625,id11054/i3Z1Ki4bWEc/00011.wav,48000,96000,id11054,0.0
6119,id10857--te0RET1-GDM--00005_900_1200,12.2400625,id10857/te0RET1-GDM/00005.wav,144000,192000,id10857,0.0
122107,id10948--dn1JNgHzyZg--00006_0_300,8.0000625,id10948/dn1JNgHzyZg/00006.wav,0,48000,id10948,0.0
94212,id10484--w3M-WjloDQ8--00003_600_900,19.5600625,id10484/w3M-WjloDQ8/00003.wav,96000,144000,id10484,0.0
54661,id11064--EYZaUHNcx_8--00011_2100_2400,27.9600625,id11064/EYZaUHNcx_8/00011.wav,336000,384000,id11064,0.0
