wav,start,stop,spk_id,label
id10282/qkZNuvX1UNo/00007.wav,0,48000,id10282,0.0
id10295/3tvnlmkCiTw/00010.wav,0,48000,id10295,0.0
id10309/Zx-zA-D_DvI/00001.wav,48000,96000,id10309,0.0
id10290/HYiqXC0B3iY/00012.wav,240000,288000,id10290,0.0
id10291/TMCTm7GxiDE/00003.wav,336000,384000,id10291,0.0
id10270/5r0dWxy17C8/00027.wav,96000,144000,id10270,0.0
id10283/N69Hp2DGMLk/00004.wav,336000,384000,id10283,0.0
id10290/HYiqXC0B3iY/00009.wav,0,48000,id10290,0.0
id10293/vD3qGRbmXws/00003.wav,96000,144000,id10293,0.0
id10290/HYiqXC0B3iY/00012.wav,96000,144000,id10290,0.0
id10276/HrA2BLcLApA/00014.wav,0,48000,id10276,0.0
id10283/H4mDLFeGpLU/00006.wav,528000,576000,id10283,0.0
id10294/nkIdfM2BFS0/00001.wav,0,48000,id10294,0.0
id10274/wH6ebv-K8AA/00006.wav,0,48000,id10274,0.0
id10291/d2Lasybvo7s/00004.wav,48000,96000,id10291,0.0
id10272/wb6ligRbbZ4/00002.wav,96000,144000,id10272,0.0
id10272/ho_r24dlPTQ/00001.wav,0,48000,id10272,0.0
id10270/GWXujl-xAVM/00050.wav,144000,192000,id10270,0.0
id10283/vaK4t1-WD4M/00006.wav,96000,144000,id10283,0.0
id10288/R4S2c-NiPfA/00003.wav,48000,96000,id10288,0.0
id10283/vaK4t1-WD4M/00029.wav,0,48000,id10283,0.0
id10281/RDFdX3VxjUQ/00012.wav,0,48000,id10281,0.0
id10308/MxBuaaxNnlE/00005.wav,48000,96000,id10308,0.0
id10305/3QrLepYlH6o/00017.wav,0,48000,id10305,0.0
id10307/bLrL6c37TYI/00003.wav,0,48000,id10307,0.0
id10274/89UnsytX6Y8/00002.wav,0,48000,id10274,0.0
id10297/31XtFWtF7Sc/00009.wav,96000,144000,id10297,0.0
id10306/XcXDiYWIS6E/00004.wav,0,48000,id10306,0.0
id10298/hjvQiiG71rM/00004.wav,48000,96000,id10298,0.0
id10293/rZQMeH1FCvM/00014.wav,0,48000,id10293,0.0
id10304/Okaw5vJCGCk/00001.wav,0,48000,id10304,0.0
id10276/CAhGBfTmCHw/00003.wav,432000,480000,id10276,0.0
id10280/9AtE4C309P8/00002.wav,48000,96000,id10280,0.0
id10279/PQHz4fGHPK8/00005.wav,48000,96000,id10279,0.0
id10276/YloBWJxXzMI/00010.wav,192000,240000,id10276,0.0
id10306/IANjHJYjfW8/00012.wav,96000,144000,id10306,0.0
id10309/qFrRfhWombs/00015.wav,48000,96000,id10309,0.0
id10305/t0EX2dOBQjw/00003.wav,0,48000,id10305,0.0
id10309/e-IdJ8a4gy4/00011.wav,0,48000,id10309,0.0
id10284/RNYNkXzY5Hk/00013.wav,0,48000,id10284,0.0
id10285/m-uILToQ9ss/00005.wav,144000,192000,id10285,0.0
id10299/SX-117N_MoI/00006.wav,96000,144000,id10299,0.0
id10280/PQBBKBYGWgU/00007.wav,192000,240000,id10280,0.0
id10306/TCCDPfjdhxo/00001.wav,0,48000,id10306,0.0
id10283/H4mDLFeGpLU/00006.wav,240000,288000,id10283,0.0
id10308/rgpPBT4yQcg/00008.wav,48000,96000,id10308,0.0
id10290/HYiqXC0B3iY/00025.wav,0,48000,id10290,0.0
id10307/0nH78dDh0N0/00018.wav,0,48000,id10307,0.0
id10293/k1jiAINXHRI/00008.wav,192000,240000,id10293,0.0
id10304/zV7LlMi0eHo/00011.wav,96000,144000,id10304,0.0
id10283/oGZsanLiXsY/00003.wav,96000,144000,id10283,0.0
id10292/v6MWr5UAZ94/00009.wav,48000,96000,id10292,0.0
id10298/6qFnVechX9o/00016.wav,48000,96000,id10298,0.0
id10295/WxDEVkQKPow/00002.wav,0,48000,id10295,0.0
id10309/V_tzoDBiP8A/00004.wav,144000,192000,id10309,0.0
id10270/GWXujl-xAVM/00033.wav,48000,96000,id10270,0.0
id10286/L2jRsPDZGgw/00001.wav,96000,144000,id10286,0.0
id10307/f8Ms66atECE/00010.wav,624000,672000,id10307,0.0
id10277/tbh20gz_KRA/00013.wav,0,48000,id10277,0.0
id10305/cpXXdMJuCdw/00002.wav,48000,96000,id10305,0.0
id10302/K2_D_tFdAgY/00013.wav,48000,96000,id10302,0.0
id10270/8jEAjG6SegY/00023.wav,0,48000,id10270,0.0
id10286/DPPq8w5ILrA/00003.wav,0,48000,id10286,0.0
id10274/wH6ebv-K8AA/00007.wav,0,48000,id10274,0.0
id10282/qkZNuvX1UNo/00002.wav,0,48000,id10282,0.0
id10299/x3QoGpHxThw/00002.wav,0,48000,id10299,0.0
id10286/Qkll9n7U5ak/00011.wav,48000,96000,id10286,0.0
id10295/S9FeIMntmUE/00004.wav,0,48000,id10295,0.0
id10270/x6uYqmx31kE/00011.wav,48000,96000,id10270,0.0
id10279/DTbpchx4xes/00002.wav,48000,96000,id10279,0.0
id10292/ETJd_jPboYc/00007.wav,0,48000,id10292,0.0
id10276/AeZoMAJ4Ejs/00021.wav,96000,144000,id10276,0.0
id10273/8cfyJEV7hP8/00018.wav,0,48000,id10273,0.0
id10300/8EDKH42GZ1o/00012.wav,0,48000,id10300,0.0
id10287/I99R40TUF1s/00014.wav,0,48000,id10287,0.0
id10286/mmFmN0OPhKs/00005.wav,240000,288000,id10286,0.0
id10304/HTL8iLI75TY/00007.wav,48000,96000,id10304,0.0
id10273/oBaIbyCrTVw/00009.wav,0,48000,id10273,0.0
id10283/j8UugkSTzzk/00004.wav,144000,192000,id10283,0.0
id10284/RNYNkXzY5Hk/00017.wav,0,48000,id10284,0.0
id10284/RNYNkXzY5Hk/00022.wav,0,48000,id10284,0.0
id10276/3vWez3baO60/00008.wav,288000,336000,id10276,0.0
id10276/HrA2BLcLApA/00027.wav,0,48000,id10276,0.0
id10293/OMOpC0gi-gQ/00001.wav,96000,144000,id10293,0.0
id10306/cc5WSHcgkl8/00012.wav,0,48000,id10306,0.0
id10297/31XtFWtF7Sc/00008.wav,0,48000,id10297,0.0
id10307/yUv37vQWmzE/00004.wav,144000,192000,id10307,0.0
id10281/R1RQnIQGy10/00002.wav,192000,240000,id10281,0.0
id10276/CAhGBfTmCHw/00002.wav,0,48000,id10276,0.0
id10298/DWT9P35cXT4/00009.wav,96000,144000,id10298,0.0
id10280/YcIZDAhexy8/00006.wav,48000,96000,id10280,0.0
id10306/ST2JZXcyYkE/00003.wav,48000,96000,id10306,0.0
id10297/utAY0zpsv1U/00003.wav,96000,144000,id10297,0.0
id10278/shA_TsV-PFs/00008.wav,0,48000,id10278,0.0
id10286/pqJw3UuOuCY/00001.wav,0,48000,id10286,0.0
id10283/52SYuI0cCbQ/00001.wav,96000,144000,id10283,0.0
id10283/j5ArtKwbobY/00002.wav,288000,336000,id10283,0.0
id10297/0mtJFC7OJv4/00003.wav,144000,192000,id10297,0.0
id10309/_z_BR0ERa9g/00007.wav,0,48000,id10309,0.0
id10295/D8jV1M4V6UQ/00002.wav,48000,96000,id10295,0.0
id10292/ENIHEvg_VLM/00019.wav,0,48000,id10292,0.0
id10298/U_1vfIVOigA/00003.wav,0,48000,id10298,0.0
id10281/ni6gO5jDLJE/00012.wav,48000,96000,id10281,0.0
id10301/AeRSD9jIdSg/00006.wav,0,48000,id10301,0.0
id10307/cR5FfR4TbEI/00006.wav,240000,288000,id10307,0.0
id10298/U_1vfIVOigA/00009.wav,192000,240000,id10298,0.0
id10275/Mdk1SXywHck/00020.wav,0,48000,id10275,0.0
id10272/olePnztkm6U/00004.wav,0,48000,id10272,0.0
id10296/0mOnLGSG2jM/00002.wav,48000,96000,id10296,0.0
id10295/K1gPy1UKmBE/00005.wav,0,48000,id10295,0.0
id10280/9AtE4C309P8/00013.wav,192000,240000,id10280,0.0
id10283/QitLqlca660/00001.wav,96000,144000,id10283,0.0
id10289/sf4uMnkYFG8/00013.wav,480000,528000,id10289,0.0
id10274/89UnsytX6Y8/00003.wav,0,48000,id10274,0.0
id10284/YN4cTBWM-QE/00007.wav,48000,96000,id10284,0.0
id10285/uArtiTSTnSU/00004.wav,0,48000,id10285,0.0
id10306/2SaEbN8hYz4/00025.wav,0,48000,id10306,0.0
id10278/Pp-rAswo4Xg/00021.wav,0,48000,id10278,0.0
id10277/znxUWA2QAGs/00004.wav,0,48000,id10277,0.0
id10280/NXjT3732Ekg/00001.wav,0,48000,id10280,0.0
id10290/HYiqXC0B3iY/00006.wav,96000,144000,id10290,0.0
id10299/z1ZWYfCuRKY/00001.wav,0,48000,id10299,0.0
id10270/GWXujl-xAVM/00040.wav,0,48000,id10270,0.0
id10283/vv4mvANXHcs/00001.wav,720000,768000,id10283,0.0
id10300/1ZyvrJaiLQk/00018.wav,144000,192000,id10300,0.0
id10292/3kzw8lTcUBU/00005.wav,0,48000,id10292,0.0
id10304/o9bD_E99Jpg/00001.wav,240000,288000,id10304,0.0
id10307/c_aEjTGGhZ4/00005.wav,0,48000,id10307,0.0
id10280/d7S0qeo6EP0/00007.wav,0,48000,id10280,0.0
id10309/0b1inHMAr6o/00010.wav,144000,192000,id10309,0.0
id10270/GWXujl-xAVM/00033.wav,0,48000,id10270,0.0
id10300/8Sz2-IYJ2GA/00008.wav,96000,144000,id10300,0.0
id10300/8EDKH42GZ1o/00018.wav,96000,144000,id10300,0.0
id10303/vBG6MDaJtPk/00002.wav,48000,96000,id10303,0.0
id10305/Ih2s_PikIdI/00001.wav,0,48000,id10305,0.0
id10281/1CiBWgsHT4E/00010.wav,0,48000,id10281,0.0
id10298/U_1vfIVOigA/00009.wav,288000,336000,id10298,0.0
id10302/2Er-cV85fc4/00001.wav,96000,144000,id10302,0.0
id10295/w9jwTc5wuV4/00001.wav,48000,96000,id10295,0.0
id10283/j5ArtKwbobY/00003.wav,192000,240000,id10283,0.0
id10290/_mSMCsWY96o/00002.wav,0,48000,id10290,0.0
id10307/cR5FfR4TbEI/00006.wav,192000,240000,id10307,0.0
id10297/31XtFWtF7Sc/00009.wav,144000,192000,id10297,0.0
id10288/JzNVSA7eFwc/00003.wav,0,48000,id10288,0.0
id10306/4E-dEOQQsvo/00004.wav,48000,96000,id10306,0.0
id10283/vaK4t1-WD4M/00023.wav,0,48000,id10283,0.0
id10277/znxUWA2QAGs/00017.wav,48000,96000,id10277,0.0
id10308/MxBuaaxNnlE/00004.wav,48000,96000,id10308,0.0
id10307/0nH78dDh0N0/00019.wav,144000,192000,id10307,0.0
id10283/oGZsanLiXsY/00004.wav,48000,96000,id10283,0.0
id10289/7UePD3HoAS8/00001.wav,0,48000,id10289,0.0
id10290/cIi74VD0LF0/00001.wav,0,48000,id10290,0.0
id10276/YloBWJxXzMI/00019.wav,192000,240000,id10276,0.0
id10300/Xroutc-3_SU/00005.wav,96000,144000,id10300,0.0
id10301/BVFTRGHuk3M/00003.wav,0,48000,id10301,0.0
id10281/ni6gO5jDLJE/00011.wav,144000,192000,id10281,0.0
id10283/j8UugkSTzzk/00006.wav,336000,384000,id10283,0.0
id10292/ya6VNZp-pXw/00001.wav,0,48000,id10292,0.0
id10292/ya6VNZp-pXw/00035.wav,240000,288000,id10292,0.0
id10305/19OCRADWjgA/00003.wav,0,48000,id10305,0.0
id10307/0nH78dDh0N0/00008.wav,0,48000,id10307,0.0
id10307/kp_GCjLq4qA/00005.wav,0,48000,id10307,0.0
id10308/sLv-3TCu2fE/00003.wav,0,48000,id10308,0.0
id10289/sf4uMnkYFG8/00006.wav,0,48000,id10289,0.0
id10278/R_h7875g_PI/00011.wav,48000,96000,id10278,0.0
id10278/Pp-rAswo4Xg/00023.wav,0,48000,id10278,0.0
id10277/8rby6ETXo8Q/00002.wav,0,48000,id10277,0.0
id10270/GWXujl-xAVM/00023.wav,0,48000,id10270,0.0
id10300/Fi8lnFPYgII/00011.wav,0,48000,id10300,0.0
id10282/neQO6_CUY4w/00003.wav,0,48000,id10282,0.0
id10282/ek_uqADnhPQ/00007.wav,144000,192000,id10282,0.0
id10309/rqaAm4bEsXc/00010.wav,96000,144000,id10309,0.0
id10299/SX-117N_MoI/00004.wav,240000,288000,id10299,0.0
id10294/1l9B0dz7gjc/00010.wav,48000,96000,id10294,0.0
id10281/ni6gO5jDLJE/00007.wav,0,48000,id10281,0.0
id10283/j8UugkSTzzk/00002.wav,48000,96000,id10283,0.0
id10282/ek_uqADnhPQ/00009.wav,48000,96000,id10282,0.0
id10283/N69Hp2DGMLk/00007.wav,96000,144000,id10283,0.0
id10309/0b1inHMAr6o/00006.wav,48000,96000,id10309,0.0
id10307/f8Ms66atECE/00007.wav,528000,576000,id10307,0.0
id10306/ux1zzNHqQI8/00002.wav,0,48000,id10306,0.0
id10291/ibDSPLFJIu0/00001.wav,336000,384000,id10291,0.0
id10300/BL7XmN8w_UY/00007.wav,0,48000,id10300,0.0
id10282/U3xR3MZjEVg/00001.wav,48000,96000,id10282,0.0
id10300/8Sz2-IYJ2GA/00002.wav,0,48000,id10300,0.0
id10291/4aLg_keiGHw/00001.wav,48000,96000,id10291,0.0
id10288/UbApEUoPvzY/00001.wav,48000,96000,id10288,0.0
id10304/o9bD_E99Jpg/00001.wav,624000,672000,id10304,0.0
id10305/ZLzkvnq0JxI/00007.wav,240000,288000,id10305,0.0
id10306/cc5WSHcgkl8/00001.wav,0,48000,id10306,0.0
id10283/j5ArtKwbobY/00009.wav,192000,240000,id10283,0.0
id10299/HcyUmRYz-aE/00004.wav,48000,96000,id10299,0.0
id10300/8Sz2-IYJ2GA/00018.wav,96000,144000,id10300,0.0
id10291/iPZGPcrYIZs/00005.wav,0,48000,id10291,0.0
id10309/rqaAm4bEsXc/00009.wav,48000,96000,id10309,0.0
id10307/IASj5B-pAyM/00005.wav,0,48000,id10307,0.0
id10273/prqT1CcDqMc/00001.wav,0,48000,id10273,0.0
id10289/fGlKVvjgUdY/00005.wav,0,48000,id10289,0.0
id10275/CVUXDNZzcmA/00004.wav,48000,96000,id10275,0.0
id10283/u3s9xdUlmmk/00009.wav,48000,96000,id10283,0.0
id10301/BVFTRGHuk3M/00003.wav,48000,96000,id10301,0.0
id10273/hW0Q6eHqN-U/00002.wav,0,48000,id10273,0.0
id10288/dRr05CxK0jQ/00002.wav,48000,96000,id10288,0.0
id10303/R5JGtwc4o1M/00019.wav,0,48000,id10303,0.0
id10280/YcIZDAhexy8/00005.wav,0,48000,id10280,0.0
id10288/FIxC_PNJNkc/00008.wav,0,48000,id10288,0.0
id10270/GWXujl-xAVM/00044.wav,0,48000,id10270,0.0
id10276/YloBWJxXzMI/00013.wav,96000,144000,id10276,0.0
id10297/o1EKUvjvNHY/00003.wav,0,48000,id10297,0.0
id10286/L2jRsPDZGgw/00007.wav,288000,336000,id10286,0.0
id10273/eLl_yTeuaKo/00026.wav,0,48000,id10273,0.0
id10283/vaK4t1-WD4M/00024.wav,0,48000,id10283,0.0
id10307/wtqPC9vEZ0M/00001.wav,48000,96000,id10307,0.0
id10300/TMBdUkVfwOg/00006.wav,0,48000,id10300,0.0
id10286/PlJd6NVoigs/00006.wav,96000,144000,id10286,0.0
id10286/7I1GtGzVfmw/00002.wav,48000,96000,id10286,0.0
id10302/2Er-cV85fc4/00029.wav,144000,192000,id10302,0.0
id10303/VCEs8oAQAiM/00004.wav,0,48000,id10303,0.0
id10307/ZNT2uhs3jF4/00001.wav,0,48000,id10307,0.0
id10302/2Er-cV85fc4/00015.wav,0,48000,id10302,0.0
id10300/7byARrJfhlI/00005.wav,96000,144000,id10300,0.0
id10283/H4mDLFeGpLU/00005.wav,48000,96000,id10283,0.0
id10309/rqaAm4bEsXc/00010.wav,48000,96000,id10309,0.0
id10291/TMCTm7GxiDE/00003.wav,0,48000,id10291,0.0
id10283/clznvDi-ybg/00009.wav,0,48000,id10283,0.0
id10283/j5ArtKwbobY/00008.wav,480000,528000,id10283,0.0
id10270/GWXujl-xAVM/00050.wav,96000,144000,id10270,0.0
id10309/0b1inHMAr6o/00002.wav,144000,192000,id10309,0.0
id10291/3q0vhiAP7i8/00001.wav,0,48000,id10291,0.0
id10295/S9FeIMntmUE/00002.wav,0,48000,id10295,0.0
id10289/sf4uMnkYFG8/00011.wav,96000,144000,id10289,0.0
id10304/zV7LlMi0eHo/00014.wav,0,48000,id10304,0.0
id10273/8cfyJEV7hP8/00021.wav,48000,96000,id10273,0.0
id10292/N8_clYCM9n8/00003.wav,0,48000,id10292,0.0
id10292/ENIHEvg_VLM/00018.wav,0,48000,id10292,0.0
id10273/8cfyJEV7hP8/00017.wav,0,48000,id10273,0.0
id10283/gAKHqHbNt2g/00006.wav,0,48000,id10283,0.0
id10294/3BRezdwX-4I/00004.wav,0,48000,id10294,0.0
id10298/U_1vfIVOigA/00006.wav,0,48000,id10298,0.0
id10286/7I1GtGzVfmw/00012.wav,0,48000,id10286,0.0
id10301/UkrkPwZd77Y/00001.wav,0,48000,id10301,0.0
id10290/dDnqp9503Mg/00005.wav,0,48000,id10290,0.0
id10292/N8_clYCM9n8/00002.wav,48000,96000,id10292,0.0
id10284/RNYNkXzY5Hk/00004.wav,96000,144000,id10284,0.0
id10283/H4mDLFeGpLU/00006.wav,144000,192000,id10283,0.0
id10307/120gjdqGWNQ/00008.wav,0,48000,id10307,0.0
id10283/GcHWzqveqyc/00004.wav,0,48000,id10283,0.0
id10290/gTbcgoYXWdU/00006.wav,0,48000,id10290,0.0
id10303/VCEs8oAQAiM/00013.wav,0,48000,id10303,0.0
id10278/s_rtHBpzrQc/00007.wav,0,48000,id10278,0.0
id10291/d2Lasybvo7s/00010.wav,0,48000,id10291,0.0
id10284/RNYNkXzY5Hk/00012.wav,96000,144000,id10284,0.0
id10281/WUg4pRp5_Co/00001.wav,48000,96000,id10281,0.0
id10287/I99R40TUF1s/00019.wav,0,48000,id10287,0.0
id10300/8Sz2-IYJ2GA/00020.wav,96000,144000,id10300,0.0
id10292/aVmHBUeThTQ/00001.wav,0,48000,id10292,0.0
id10297/6pjKcuVoHLM/00003.wav,0,48000,id10297,0.0
id10309/XMLMvfrgdzY/00014.wav,0,48000,id10309,0.0
id10294/VPcqW7TXwkw/00002.wav,96000,144000,id10294,0.0
id10286/L2jRsPDZGgw/00001.wav,192000,240000,id10286,0.0
id10270/GWXujl-xAVM/00043.wav,0,48000,id10270,0.0
id10286/9K2YB1d8BqY/00010.wav,48000,96000,id10286,0.0
id10300/2cAiIYHfon0/00008.wav,0,48000,id10300,0.0
id10304/HTL8iLI75TY/00009.wav,0,48000,id10304,0.0
id10299/x3QoGpHxThw/00005.wav,96000,144000,id10299,0.0
id10298/6qFnVechX9o/00018.wav,0,48000,id10298,0.0
id10281/FL2UicCNcwI/00002.wav,0,48000,id10281,0.0
id10303/VCEs8oAQAiM/00022.wav,0,48000,id10303,0.0
id10297/2eJ33J6xFVM/00001.wav,0,48000,id10297,0.0
id10309/vobW27_-JyQ/00011.wav,144000,192000,id10309,0.0
id10306/2SaEbN8hYz4/00002.wav,96000,144000,id10306,0.0
id10300/1ZyvrJaiLQk/00011.wav,144000,192000,id10300,0.0
id10299/z1ZWYfCuRKY/00003.wav,48000,96000,id10299,0.0
id10283/h87Y8nir1o0/00003.wav,0,48000,id10283,0.0
id10292/57KbI2UvGss/00020.wav,0,48000,id10292,0.0
id10273/xN2fSTQHHkw/00005.wav,0,48000,id10273,0.0
id10294/49XYNpeN23I/00002.wav,0,48000,id10294,0.0
id10271/Zjc7Xy7aT8c/00002.wav,0,48000,id10271,0.0
id10280/Np6typH1VKE/00002.wav,144000,192000,id10280,0.0
id10307/120gjdqGWNQ/00009.wav,96000,144000,id10307,0.0
id10271/37nktPRUJ58/00002.wav,0,48000,id10271,0.0
id10283/u3s9xdUlmmk/00008.wav,624000,672000,id10283,0.0
id10304/JQtDfEz08aU/00024.wav,96000,144000,id10304,0.0
id10301/VIAnMw7J5tI/00001.wav,0,48000,id10301,0.0
id10291/kt4P4cyTpWQ/00004.wav,48000,96000,id10291,0.0
id10306/IANjHJYjfW8/00013.wav,48000,96000,id10306,0.0
id10296/SKwsA_nq1P8/00009.wav,48000,96000,id10296,0.0
id10289/sf4uMnkYFG8/00013.wav,432000,480000,id10289,0.0
id10288/JzNVSA7eFwc/00006.wav,96000,144000,id10288,0.0
id10302/K2_D_tFdAgY/00017.wav,144000,192000,id10302,0.0
id10292/FXxcN18rX7c/00001.wav,48000,96000,id10292,0.0
id10283/p5g1heXp34o/00002.wav,48000,96000,id10283,0.0
id10285/uArtiTSTnSU/00002.wav,0,48000,id10285,0.0
id10273/8fKRoUIpAJY/00004.wav,192000,240000,id10273,0.0
id10307/IASj5B-pAyM/00005.wav,96000,144000,id10307,0.0
id10296/tlP585mCdl0/00001.wav,0,48000,id10296,0.0
id10301/rXRbmL7nzIo/00002.wav,0,48000,id10301,0.0
id10283/j8UugkSTzzk/00004.wav,480000,528000,id10283,0.0
id10273/8cfyJEV7hP8/00015.wav,0,48000,id10273,0.0
id10307/f8Ms66atECE/00009.wav,0,48000,id10307,0.0
id10298/f5eaTNf7-io/00003.wav,0,48000,id10298,0.0
id10298/qrJ0fQJP5gs/00001.wav,0,48000,id10298,0.0
id10283/j5ArtKwbobY/00002.wav,96000,144000,id10283,0.0
id10293/TnOGBL8p-RM/00011.wav,144000,192000,id10293,0.0
id10275/CVUXDNZzcmA/00005.wav,192000,240000,id10275,0.0
id10278/iEAqbqZ7dDg/00012.wav,0,48000,id10278,0.0
id10296/mQ5JkSVET7c/00003.wav,0,48000,id10296,0.0
id10291/4aLg_keiGHw/00007.wav,96000,144000,id10291,0.0
id10294/L812MIi7ruk/00012.wav,0,48000,id10294,0.0
id10282/Tf6tGc30MVM/00004.wav,192000,240000,id10282,0.0
id10282/ek_uqADnhPQ/00006.wav,96000,144000,id10282,0.0
id10304/FJOvOooCIvs/00006.wav,48000,96000,id10304,0.0
id10304/zV7LlMi0eHo/00012.wav,0,48000,id10304,0.0
id10286/7I1GtGzVfmw/00002.wav,192000,240000,id10286,0.0
id10308/sGqnn4WpQCI/00002.wav,0,48000,id10308,0.0
id10283/clznvDi-ybg/00003.wav,240000,288000,id10283,0.0
id10292/gm6PJowclv0/00012.wav,0,48000,id10292,0.0
id10283/vaK4t1-WD4M/00041.wav,48000,96000,id10283,0.0
id10287/bP0bKbQQlzc/00004.wav,144000,192000,id10287,0.0
id10303/Zs8VK91yVMI/00011.wav,0,48000,id10303,0.0
id10292/ENIHEvg_VLM/00011.wav,0,48000,id10292,0.0
id10280/YcIZDAhexy8/00004.wav,48000,96000,id10280,0.0
id10298/hjvQiiG71rM/00032.wav,0,48000,id10298,0.0
id10293/SJxWXqMu2ds/00003.wav,0,48000,id10293,0.0
id10292/ya6VNZp-pXw/00024.wav,0,48000,id10292,0.0
id10276/HrA2BLcLApA/00017.wav,0,48000,id10276,0.0
id10296/Y-qKARMSO7k/00004.wav,0,48000,id10296,0.0
id10273/prqT1CcDqMc/00001.wav,48000,96000,id10273,0.0
id10283/p5g1heXp34o/00007.wav,96000,144000,id10283,0.0
id10271/LjLjQkfhd2o/00004.wav,0,48000,id10271,0.0
id10288/CGFR9WP0Rno/00001.wav,48000,96000,id10288,0.0
id10304/CN6JpPYbHCQ/00009.wav,0,48000,id10304,0.0
id10293/OMOpC0gi-gQ/00009.wav,0,48000,id10293,0.0
id10276/5YncBThNd5E/00024.wav,144000,192000,id10276,0.0
id10303/Zs8VK91yVMI/00009.wav,96000,144000,id10303,0.0
id10302/K2_D_tFdAgY/00009.wav,0,48000,id10302,0.0
id10291/aQ6uxeakacs/00002.wav,0,48000,id10291,0.0
id10283/gAKHqHbNt2g/00019.wav,144000,192000,id10283,0.0
id10282/Q5fbv-Wyj7k/00001.wav,0,48000,id10282,0.0
id10276/aaJo0S1lnhY/00001.wav,0,48000,id10276,0.0
id10297/lF4tSoY-iF4/00001.wav,0,48000,id10297,0.0
id10286/mmFmN0OPhKs/00005.wav,336000,384000,id10286,0.0
id10307/f8Ms66atECE/00008.wav,0,48000,id10307,0.0
id10289/3g9CjhcNEWk/00005.wav,96000,144000,id10289,0.0
id10308/rgpPBT4yQcg/00002.wav,0,48000,id10308,0.0
id10276/cytGIvwJ3NA/00003.wav,48000,96000,id10276,0.0
id10283/r9-0pljhZqs/00003.wav,0,48000,id10283,0.0
id10272/olePnztkm6U/00008.wav,96000,144000,id10272,0.0
id10273/8cfyJEV7hP8/00010.wav,0,48000,id10273,0.0
id10274/L9q6XabEpEI/00003.wav,48000,96000,id10274,0.0
id10275/UBMwbGlSLLg/00003.wav,0,48000,id10275,0.0
id10309/GyJHpVQmcvc/00002.wav,0,48000,id10309,0.0
id10300/2cAiIYHfon0/00010.wav,144000,192000,id10300,0.0
id10297/6pjKcuVoHLM/00013.wav,48000,96000,id10297,0.0
id10283/j8UugkSTzzk/00007.wav,0,48000,id10283,0.0
id10296/iLMjiAp4rTo/00003.wav,0,48000,id10296,0.0
id10305/Piw0wvQbpnQ/00018.wav,0,48000,id10305,0.0
id10276/P91fRfZ0PEE/00001.wav,0,48000,id10276,0.0
id10289/3g9CjhcNEWk/00013.wav,48000,96000,id10289,0.0
id10306/ux1zzNHqQI8/00003.wav,192000,240000,id10306,0.0
id10309/vobW27_-JyQ/00011.wav,192000,240000,id10309,0.0
id10278/Pp-rAswo4Xg/00023.wav,192000,240000,id10278,0.0
id10281/ni6gO5jDLJE/00006.wav,144000,192000,id10281,0.0
id10307/f8Ms66atECE/00003.wav,0,48000,id10307,0.0
id10302/n5Ffz_qwr58/00001.wav,0,48000,id10302,0.0
id10304/zV7LlMi0eHo/00002.wav,0,48000,id10304,0.0
id10283/x6M3KQ8-gM4/00002.wav,48000,96000,id10283,0.0
id10270/8jEAjG6SegY/00022.wav,0,48000,id10270,0.0
id10283/S-dgypZHvhg/00003.wav,144000,192000,id10283,0.0
id10276/AeZoMAJ4Ejs/00014.wav,240000,288000,id10276,0.0
id10305/gbTZ7k9e_Z0/00005.wav,0,48000,id10305,0.0
id10293/OMOpC0gi-gQ/00002.wav,0,48000,id10293,0.0
id10271/LjLjQkfhd2o/00006.wav,0,48000,id10271,0.0
id10294/a4msZPEjhMc/00001.wav,0,48000,id10294,0.0
id10283/gAKHqHbNt2g/00015.wav,0,48000,id10283,0.0
id10277/UIbPolhxLDI/00004.wav,0,48000,id10277,0.0
id10290/gTbcgoYXWdU/00002.wav,48000,96000,id10290,0.0
id10282/YmJBoCojXf4/00001.wav,96000,144000,id10282,0.0
id10284/7yx9A0yzLYk/00043.wav,0,48000,id10284,0.0
id10302/2Er-cV85fc4/00015.wav,96000,144000,id10302,0.0
id10280/YcIZDAhexy8/00004.wav,0,48000,id10280,0.0
id10303/VCEs8oAQAiM/00012.wav,0,48000,id10303,0.0
id10273/8fKRoUIpAJY/00003.wav,48000,96000,id10273,0.0
id10276/YloBWJxXzMI/00015.wav,144000,192000,id10276,0.0
id10305/19OCRADWjgA/00006.wav,0,48000,id10305,0.0
id10293/TnOGBL8p-RM/00010.wav,0,48000,id10293,0.0
id10273/ZpPPaMazpf0/00013.wav,48000,96000,id10273,0.0
id10283/gAKHqHbNt2g/00008.wav,0,48000,id10283,0.0
id10300/SQzWyPhRqmk/00009.wav,0,48000,id10300,0.0
id10283/vaK4t1-WD4M/00034.wav,0,48000,id10283,0.0
id10281/RDFdX3VxjUQ/00004.wav,192000,240000,id10281,0.0
id10308/vbxURBaCGr0/00001.wav,48000,96000,id10308,0.0
id10292/gm6PJowclv0/00017.wav,96000,144000,id10292,0.0
id10293/X7uOKQUYTCM/00005.wav,0,48000,id10293,0.0
id10283/gAKHqHbNt2g/00013.wav,48000,96000,id10283,0.0
id10273/0LbtndiXJC0/00001.wav,0,48000,id10273,0.0
id10283/vaK4t1-WD4M/00042.wav,96000,144000,id10283,0.0
id10276/lWeNK_hi-aI/00004.wav,144000,192000,id10276,0.0
