wav,start,stop,spk_id,label
id10301/eVfmXU0RtRo/00002.wav,0,48000,id10301,0.0
id10275/Mdk1SXywHck/00022.wav,48000,96000,id10275,0.0
id10294/49XYNpeN23I/00001.wav,48000,96000,id10294,0.0
id10276/AeZoMAJ4Ejs/00004.wav,96000,144000,id10276,0.0
id10278/iEAqbqZ7dDg/00013.wav,0,48000,id10278,0.0
id10294/L812MIi7ruk/00013.wav,0,48000,id10294,0.0
id10286/L2jRsPDZGgw/00004.wav,48000,96000,id10286,0.0
id10288/JzNVSA7eFwc/00002.wav,96000,144000,id10288,0.0
id10300/fAe7DXqrZls/00016.wav,48000,96000,id10300,0.0
id10292/2qlrpSAc9Xs/00003.wav,48000,96000,id10292,0.0
id10300/2cAiIYHfon0/00010.wav,240000,288000,id10300,0.0
id10304/o9bD_E99Jpg/00015.wav,144000,192000,id10304,0.0
id10283/H4mDLFeGpLU/00001.wav,720000,768000,id10283,0.0
id10300/Fi8lnFPYgII/00019.wav,0,48000,id10300,0.0
id10270/zjwijMp0Qyw/00003.wav,0,48000,id10270,0.0
id10307/IpBtAcwbQb0/00006.wav,48000,96000,id10307,0.0
id10300/Fi8lnFPYgII/00022.wav,48000,96000,id10300,0.0
id10284/7yx9A0yzLYk/00013.wav,0,48000,id10284,0.0
id10289/zFii0ROZZjc/00007.wav,0,48000,id10289,0.0
id10270/GWXujl-xAVM/00011.wav,0,48000,id10270,0.0
id10304/JQtDfEz08aU/00031.wav,0,48000,id10304,0.0
id10306/2SaEbN8hYz4/00001.wav,0,48000,id10306,0.0
id10292/N8_clYCM9n8/00004.wav,96000,144000,id10292,0.0
id10300/SQzWyPhRqmk/00002.wav,48000,96000,id10300,0.0
id10300/Xroutc-3_SU/00009.wav,96000,144000,id10300,0.0
id10281/1CiBWgsHT4E/00006.wav,0,48000,id10281,0.0
id10307/f8Ms66atECE/00008.wav,48000,96000,id10307,0.0
id10298/hjvQiiG71rM/00013.wav,48000,96000,id10298,0.0
id10292/57KbI2UvGss/00007.wav,48000,96000,id10292,0.0
id10276/YloBWJxXzMI/00008.wav,96000,144000,id10276,0.0
id10300/8Sz2-IYJ2GA/00021.wav,144000,192000,id10300,0.0
id10294/PfQFgX_pBfU/00001.wav,0,48000,id10294,0.0
id10290/0bA1AJCGEOo/00003.wav,48000,96000,id10290,0.0
id10279/DTbpchx4xes/00005.wav,48000,96000,id10279,0.0
id10292/KgY2xhg4Tqk/00010.wav,0,48000,id10292,0.0
id10278/DSGE2F5sTcg/00025.wav,0,48000,id10278,0.0
id10286/Qkll9n7U5ak/00011.wav,144000,192000,id10286,0.0
id10304/HTL8iLI75TY/00006.wav,144000,192000,id10304,0.0
id10286/DPPq8w5ILrA/00005.wav,288000,336000,id10286,0.0
id10304/hDBMV_0Vz4E/00010.wav,48000,96000,id10304,0.0
id10295/NkqrS8yJOL0/00005.wav,0,48000,id10295,0.0
id10293/MHOCv7pOmG4/00005.wav,48000,96000,id10293,0.0
id10273/oBaIbyCrTVw/00006.wav,0,48000,id10273,0.0
id10308/rgpPBT4yQcg/00004.wav,48000,96000,id10308,0.0
id10306/SBO7kM1IPaY/00004.wav,48000,96000,id10306,0.0
id10283/gAKHqHbNt2g/00016.wav,0,48000,id10283,0.0
id10289/8l5ZnDf-FUA/00011.wav,0,48000,id10289,0.0
id10289/8l5ZnDf-FUA/00007.wav,0,48000,id10289,0.0
id10295/w9jwTc5wuV4/00001.wav,144000,192000,id10295,0.0
id10298/hjvQiiG71rM/00006.wav,0,48000,id10298,0.0
id10298/DWT9P35cXT4/00005.wav,96000,144000,id10298,0.0
id10275/mWZ3l5OoyVI/00002.wav,0,48000,id10275,0.0
id10304/0TJ9sdJiDvA/00005.wav,144000,192000,id10304,0.0
id10296/KPKQZjynKsg/00001.wav,0,48000,id10296,0.0
id10284/RNYNkXzY5Hk/00010.wav,0,48000,id10284,0.0
id10289/sf4uMnkYFG8/00004.wav,144000,192000,id10289,0.0
id10276/cytGIvwJ3NA/00001.wav,0,48000,id10276,0.0
id10309/qFrRfhWombs/00017.wav,0,48000,id10309,0.0
id10305/Piw0wvQbpnQ/00005.wav,0,48000,id10305,0.0
id10295/3tvnlmkCiTw/00016.wav,192000,240000,id10295,0.0
id10290/O-V_sInAw5M/00003.wav,48000,96000,id10290,0.0
id10283/j8UugkSTzzk/00003.wav,0,48000,id10283,0.0
id10288/JzNVSA7eFwc/00006.wav,240000,288000,id10288,0.0
id10291/kt4P4cyTpWQ/00007.wav,48000,96000,id10291,0.0
id10290/kKQpvHl21Cg/00001.wav,48000,96000,id10290,0.0
id10307/BpIz2lAf22Y/00001.wav,48000,96000,id10307,0.0
id10278/d6WJf6TOoIQ/00001.wav,48000,96000,id10278,0.0
id10293/rZQMeH1FCvM/00002.wav,0,48000,id10293,0.0
id10286/7I1GtGzVfmw/00006.wav,48000,96000,id10286,0.0
id10298/a0S-epXYJME/00003.wav,48000,96000,id10298,0.0
id10302/VRCidrXwd1s/00024.wav,96000,144000,id10302,0.0
id10300/2cAiIYHfon0/00005.wav,288000,336000,id10300,0.0
id10300/8Sz2-IYJ2GA/00021.wav,96000,144000,id10300,0.0
id10277/tbh20gz_KRA/00021.wav,48000,96000,id10277,0.0
id10276/CooJzMgoxzw/00004.wav,0,48000,id10276,0.0
id10304/hDBMV_0Vz4E/00014.wav,0,48000,id10304,0.0
id10298/Cjt5DP6qc5Q/00006.wav,240000,288000,id10298,0.0
id10305/Piw0wvQbpnQ/00020.wav,96000,144000,id10305,0.0
id10276/FDhJhEu0JUM/00006.wav,48000,96000,id10276,0.0
id10299/SX-117N_MoI/00002.wav,48000,96000,id10299,0.0
id10309/rxnN8thYzEQ/00011.wav,0,48000,id10309,0.0
id10307/0nH78dDh0N0/00011.wav,48000,96000,id10307,0.0
id10273/eLl_yTeuaKo/00013.wav,48000,96000,id10273,0.0
id10291/uiBjIKX_0l8/00002.wav,96000,144000,id10291,0.0
id10285/uArtiTSTnSU/00002.wav,48000,96000,id10285,0.0
id10297/utAY0zpsv1U/00003.wav,144000,192000,id10297,0.0
id10292/57KbI2UvGss/00017.wav,0,48000,id10292,0.0
id10297/31XtFWtF7Sc/00006.wav,0,48000,id10297,0.0
id10291/ibDSPLFJIu0/00002.wav,48000,96000,id10291,0.0
id10274/O9xLIdaUG-k/00001.wav,0,48000,id10274,0.0
id10303/VCEs8oAQAiM/00014.wav,96000,144000,id10303,0.0
id10272/olePnztkm6U/00003.wav,0,48000,id10272,0.0
id10272/wb6ligRbbZ4/00001.wav,0,48000,id10272,0.0
id10290/HYiqXC0B3iY/00030.wav,0,48000,id10290,0.0
id10304/JQtDfEz08aU/00009.wav,0,48000,id10304,0.0
id10279/4Q1IvdayPR8/00008.wav,336000,384000,id10279,0.0
id10284/YN4cTBWM-QE/00001.wav,144000,192000,id10284,0.0
id10276/CAhGBfTmCHw/00004.wav,336000,384000,id10276,0.0
id10282/Zbz058o9j6s/00003.wav,96000,144000,id10282,0.0
id10273/8cfyJEV7hP8/00032.wav,0,48000,id10273,0.0
id10271/gO805KoL2RM/00007.wav,0,48000,id10271,0.0
id10292/ENIHEvg_VLM/00022.wav,0,48000,id10292,0.0
id10279/PQHz4fGHPK8/00002.wav,0,48000,id10279,0.0
id10276/5YncBThNd5E/00001.wav,0,48000,id10276,0.0
id10292/N8_clYCM9n8/00006.wav,96000,144000,id10292,0.0
id10278/iEAqbqZ7dDg/00004.wav,0,48000,id10278,0.0
id10295/w9jwTc5wuV4/00004.wav,0,48000,id10295,0.0
id10273/8cfyJEV7hP8/00006.wav,0,48000,id10273,0.0
id10285/FUqAFZmZJ80/00008.wav,0,48000,id10285,0.0
id10292/2qlrpSAc9Xs/00020.wav,48000,96000,id10292,0.0
id10294/WJPpL58RruA/00005.wav,0,48000,id10294,0.0
id10309/RkN41E3gRpc/00002.wav,0,48000,id10309,0.0
id10286/9K2YB1d8BqY/00016.wav,96000,144000,id10286,0.0
id10276/5YncBThNd5E/00018.wav,0,48000,id10276,0.0
id10278/iEAqbqZ7dDg/00010.wav,96000,144000,id10278,0.0
id10282/s4X9cwCCnFo/00006.wav,96000,144000,id10282,0.0
id10309/3qX7bbJ17lY/00001.wav,48000,96000,id10309,0.0
id10280/9AtE4C309P8/00005.wav,96000,144000,id10280,0.0
id10292/2qlrpSAc9Xs/00019.wav,48000,96000,id10292,0.0
id10306/XcXDiYWIS6E/00001.wav,48000,96000,id10306,0.0
id10307/yUv37vQWmzE/00005.wav,96000,144000,id10307,0.0
id10283/gAKHqHbNt2g/00007.wav,528000,576000,id10283,0.0
id10298/6qFnVechX9o/00017.wav,48000,96000,id10298,0.0
id10291/0kSotQgmwoI/00001.wav,0,48000,id10291,0.0
id10306/SBO7kM1IPaY/00001.wav,0,48000,id10306,0.0
id10305/nJbBcMdxQU4/00010.wav,48000,96000,id10305,0.0
id10296/f_k09R8r_cA/00005.wav,0,48000,id10296,0.0
id10290/HYiqXC0B3iY/00015.wav,0,48000,id10290,0.0
id10283/H4mDLFeGpLU/00002.wav,96000,144000,id10283,0.0
id10280/XiKRlssBw2M/00001.wav,48000,96000,id10280,0.0
id10305/6iCNE2j3XIk/00001.wav,48000,96000,id10305,0.0
id10305/OepVWayQO3w/00001.wav,0,48000,id10305,0.0
id10286/gkDeAS985L4/00003.wav,48000,96000,id10286,0.0
id10307/120gjdqGWNQ/00010.wav,0,48000,id10307,0.0
id10303/R5JGtwc4o1M/00016.wav,0,48000,id10303,0.0
id10293/CvoEw4AJj6c/00003.wav,96000,144000,id10293,0.0
id10307/120gjdqGWNQ/00007.wav,0,48000,id10307,0.0
id10299/752GDDvGPCA/00001.wav,240000,288000,id10299,0.0
id10278/DSGE2F5sTcg/00013.wav,0,48000,id10278,0.0
id10293/MHOCv7pOmG4/00008.wav,0,48000,id10293,0.0
id10294/3BRezdwX-4I/00006.wav,0,48000,id10294,0.0
id10306/2SaEbN8hYz4/00012.wav,96000,144000,id10306,0.0
id10296/SKwsA_nq1P8/00009.wav,144000,192000,id10296,0.0
id10282/Q5fbv-Wyj7k/00001.wav,48000,96000,id10282,0.0
id10290/HYiqXC0B3iY/00014.wav,144000,192000,id10290,0.0
id10286/Qkll9n7U5ak/00006.wav,0,48000,id10286,0.0
id10309/0b1inHMAr6o/00005.wav,192000,240000,id10309,0.0
id10307/yUv37vQWmzE/00015.wav,0,48000,id10307,0.0
id10300/fAe7DXqrZls/00002.wav,0,48000,id10300,0.0
id10281/1CiBWgsHT4E/00003.wav,96000,144000,id10281,0.0
id10273/8fKRoUIpAJY/00012.wav,96000,144000,id10273,0.0
id10290/O-V_sInAw5M/00006.wav,48000,96000,id10290,0.0
id10297/31XtFWtF7Sc/00003.wav,0,48000,id10297,0.0
id10302/ZAMRSlopMWA/00002.wav,96000,144000,id10302,0.0
id10292/ENIHEvg_VLM/00015.wav,0,48000,id10292,0.0
id10306/kQOkcEZUpJ4/00003.wav,48000,96000,id10306,0.0
id10285/thghCiJZYwI/00009.wav,0,48000,id10285,0.0
id10273/oBaIbyCrTVw/00002.wav,0,48000,id10273,0.0
id10292/57KbI2UvGss/00005.wav,0,48000,id10292,0.0
id10279/4Q1IvdayPR8/00001.wav,48000,96000,id10279,0.0
id10304/JQtDfEz08aU/00011.wav,96000,144000,id10304,0.0
id10293/8lGvPwJszxI/00002.wav,48000,96000,id10293,0.0
id10276/FDhJhEu0JUM/00003.wav,0,48000,id10276,0.0
id10300/85wn4sW4CgQ/00001.wav,48000,96000,id10300,0.0
id10298/hjvQiiG71rM/00037.wav,0,48000,id10298,0.0
id10286/yAe_ZhyWdnI/00002.wav,48000,96000,id10286,0.0
id10292/2qlrpSAc9Xs/00004.wav,0,48000,id10292,0.0
id10283/gAKHqHbNt2g/00006.wav,240000,288000,id10283,0.0
id10293/l3J1f06Slfo/00005.wav,0,48000,id10293,0.0
id10305/nJbBcMdxQU4/00005.wav,144000,192000,id10305,0.0
id10307/x5H4xfXTh-I/00002.wav,0,48000,id10307,0.0
id10295/K1gPy1UKmBE/00015.wav,0,48000,id10295,0.0
id10306/ehwAeTUqH0s/00004.wav,0,48000,id10306,0.0
id10273/0OCW1HUxZyg/00004.wav,0,48000,id10273,0.0
id10282/U3xR3MZjEVg/00009.wav,96000,144000,id10282,0.0
id10307/c_aEjTGGhZ4/00006.wav,0,48000,id10307,0.0
id10289/sf4uMnkYFG8/00009.wav,48000,96000,id10289,0.0
id10299/z1ZWYfCuRKY/00003.wav,96000,144000,id10299,0.0
id10289/7UePD3HoAS8/00003.wav,48000,96000,id10289,0.0
id10283/j8UugkSTzzk/00006.wav,144000,192000,id10283,0.0
id10288/A3ZvNuG8_oM/00007.wav,96000,144000,id10288,0.0
id10271/1gtz-CUIygI/00011.wav,48000,96000,id10271,0.0
id10302/VRCidrXwd1s/00029.wav,48000,96000,id10302,0.0
id10290/HYiqXC0B3iY/00002.wav,0,48000,id10290,0.0
id10293/OMOpC0gi-gQ/00001.wav,0,48000,id10293,0.0
id10276/HrA2BLcLApA/00026.wav,0,48000,id10276,0.0
id10276/lWeNK_hi-aI/00004.wav,96000,144000,id10276,0.0
id10283/QitLqlca660/00002.wav,144000,192000,id10283,0.0
id10276/3vWez3baO60/00007.wav,96000,144000,id10276,0.0
id10304/U5YB7fT0We4/00002.wav,48000,96000,id10304,0.0
id10288/R4S2c-NiPfA/00004.wav,48000,96000,id10288,0.0
id10307/f8Ms66atECE/00004.wav,0,48000,id10307,0.0
id10292/ya6VNZp-pXw/00032.wav,96000,144000,id10292,0.0
id10287/4oOmqI1myzY/00002.wav,0,48000,id10287,0.0
id10284/7yx9A0yzLYk/00014.wav,0,48000,id10284,0.0
id10281/RDFdX3VxjUQ/00019.wav,0,48000,id10281,0.0
id10301/hX6LjjVtnGs/00002.wav,0,48000,id10301,0.0
id10307/IpBtAcwbQb0/00007.wav,192000,240000,id10307,0.0
id10271/_pOfzIZVLFQ/00001.wav,48000,96000,id10271,0.0
id10304/o9bD_E99Jpg/00011.wav,96000,144000,id10304,0.0
id10274/L9q6XabEpEI/00006.wav,0,48000,id10274,0.0
id10283/gAKHqHbNt2g/00007.wav,432000,480000,id10283,0.0
id10288/FIxC_PNJNkc/00002.wav,0,48000,id10288,0.0
id10291/aQ6uxeakacs/00003.wav,0,48000,id10291,0.0
id10277/tbh20gz_KRA/00023.wav,0,48000,id10277,0.0
id10279/bmoAV7tZziI/00002.wav,0,48000,id10279,0.0
id10283/j8UugkSTzzk/00004.wav,432000,480000,id10283,0.0
id10275/pV6cJibX6Ik/00001.wav,0,48000,id10275,0.0
id10291/d2Lasybvo7s/00009.wav,192000,240000,id10291,0.0
id10290/_mSMCsWY96o/00004.wav,0,48000,id10290,0.0
id10293/EHtXD7XFeeI/00003.wav,0,48000,id10293,0.0
id10291/aQ6uxeakacs/00001.wav,192000,240000,id10291,0.0
id10283/vv4mvANXHcs/00004.wav,144000,192000,id10283,0.0
id10304/GRv7pEnTwUc/00005.wav,192000,240000,id10304,0.0
id10308/ygGJs_Rh7ds/00006.wav,0,48000,id10308,0.0
id10296/8X8huGiBRAc/00001.wav,0,48000,id10296,0.0
id10282/qkZNuvX1UNo/00001.wav,48000,96000,id10282,0.0
id10295/vHpJ0TSVKZs/00002.wav,0,48000,id10295,0.0
id10293/MHOCv7pOmG4/00010.wav,0,48000,id10293,0.0
id10305/Piw0wvQbpnQ/00013.wav,96000,144000,id10305,0.0
id10281/RDFdX3VxjUQ/00021.wav,0,48000,id10281,0.0
id10300/ize_eiCFEg0/00006.wav,96000,144000,id10300,0.0
id10295/WxDEVkQKPow/00007.wav,48000,96000,id10295,0.0
id10299/IwB3vu418E4/00008.wav,96000,144000,id10299,0.0
id10273/hW0Q6eHqN-U/00006.wav,96000,144000,id10273,0.0
id10303/R5JGtwc4o1M/00008.wav,48000,96000,id10303,0.0
id10276/HrA2BLcLApA/00006.wav,48000,96000,id10276,0.0
id10283/SwMoq9ZHxpw/00004.wav,0,48000,id10283,0.0
id10301/VIAnMw7J5tI/00005.wav,48000,96000,id10301,0.0
id10293/TwfthltapLg/00002.wav,0,48000,id10293,0.0
id10282/neQO6_CUY4w/00003.wav,384000,432000,id10282,0.0
id10292/ya6VNZp-pXw/00027.wav,0,48000,id10292,0.0
id10279/UwVmHtdkruw/00001.wav,0,48000,id10279,0.0
id10286/7I1GtGzVfmw/00004.wav,0,48000,id10286,0.0
id10306/5jsUg3uxG-E/00001.wav,96000,144000,id10306,0.0
id10289/8l5ZnDf-FUA/00014.wav,0,48000,id10289,0.0
id10292/3kzw8lTcUBU/00008.wav,48000,96000,id10292,0.0
id10273/58VB-LYIoRM/00004.wav,0,48000,id10273,0.0
id10302/WAbHmvQ9zME/00003.wav,0,48000,id10302,0.0
id10283/gAKHqHbNt2g/00019.wav,192000,240000,id10283,0.0
id10304/o9bD_E99Jpg/00001.wav,0,48000,id10304,0.0
id10306/tELtXMqh_xg/00003.wav,0,48000,id10306,0.0
id10292/ETJd_jPboYc/00004.wav,0,48000,id10292,0.0
id10280/XiKRlssBw2M/00002.wav,240000,288000,id10280,0.0
id10304/zV7LlMi0eHo/00004.wav,48000,96000,id10304,0.0
id10302/n5Ffz_qwr58/00002.wav,0,48000,id10302,0.0
id10282/hgB5ziAudzU/00002.wav,0,48000,id10282,0.0
id10283/u3s9xdUlmmk/00008.wav,432000,480000,id10283,0.0
id10298/6qFnVechX9o/00003.wav,0,48000,id10298,0.0
id10305/Piw0wvQbpnQ/00002.wav,0,48000,id10305,0.0
id10286/4TtOX8dgtYI/00003.wav,96000,144000,id10286,0.0
id10300/8Sz2-IYJ2GA/00018.wav,0,48000,id10300,0.0
id10306/4E-dEOQQsvo/00002.wav,0,48000,id10306,0.0
id10270/8jEAjG6SegY/00007.wav,0,48000,id10270,0.0
id10284/YN4cTBWM-QE/00004.wav,192000,240000,id10284,0.0
id10292/gm6PJowclv0/00014.wav,0,48000,id10292,0.0
id10278/rgcxEM5jOc4/00004.wav,48000,96000,id10278,0.0
id10300/8EDKH42GZ1o/00018.wav,192000,240000,id10300,0.0
id10292/3kzw8lTcUBU/00027.wav,48000,96000,id10292,0.0
id10291/kt4P4cyTpWQ/00008.wav,96000,144000,id10291,0.0
id10284/YN4cTBWM-QE/00009.wav,0,48000,id10284,0.0
id10300/8EDKH42GZ1o/00013.wav,0,48000,id10300,0.0
id10302/VRCidrXwd1s/00034.wav,0,48000,id10302,0.0
id10283/H4mDLFeGpLU/00001.wav,624000,672000,id10283,0.0
id10286/Qkll9n7U5ak/00013.wav,0,48000,id10286,0.0
id10285/thghCiJZYwI/00003.wav,48000,96000,id10285,0.0
id10283/u3s9xdUlmmk/00008.wav,576000,624000,id10283,0.0
id10297/FvbLoirHpx0/00003.wav,48000,96000,id10297,0.0
id10300/8Sz2-IYJ2GA/00014.wav,48000,96000,id10300,0.0
id10300/Fi8lnFPYgII/00021.wav,96000,144000,id10300,0.0
id10304/0TJ9sdJiDvA/00002.wav,96000,144000,id10304,0.0
id10309/e-IdJ8a4gy4/00006.wav,0,48000,id10309,0.0
id10271/PfcJLmkhGbk/00006.wav,0,48000,id10271,0.0
id10291/uiBjIKX_0l8/00003.wav,96000,144000,id10291,0.0
id10283/GcHWzqveqyc/00005.wav,192000,240000,id10283,0.0
id10277/znxUWA2QAGs/00001.wav,0,48000,id10277,0.0
id10285/Zdmm9Mrr8Ts/00003.wav,0,48000,id10285,0.0
id10300/1ZyvrJaiLQk/00028.wav,0,48000,id10300,0.0
id10270/GWXujl-xAVM/00041.wav,0,48000,id10270,0.0
id10304/PgZsH9ijC3Y/00001.wav,48000,96000,id10304,0.0
id10276/AjY0B7kh_-k/00007.wav,48000,96000,id10276,0.0
id10281/RDFdX3VxjUQ/00025.wav,48000,96000,id10281,0.0
id10278/rgcxEM5jOc4/00003.wav,0,48000,id10278,0.0
id10299/uaPd2Ix-wSI/00011.wav,48000,96000,id10299,0.0
id10284/YN4cTBWM-QE/00003.wav,48000,96000,id10284,0.0
id10301/VIAnMw7J5tI/00010.wav,48000,96000,id10301,0.0
id10295/K1gPy1UKmBE/00008.wav,0,48000,id10295,0.0
id10291/ibDSPLFJIu0/00001.wav,288000,336000,id10291,0.0
id10300/AsHhZ_bnpQg/00001.wav,144000,192000,id10300,0.0
id10277/znxUWA2QAGs/00007.wav,48000,96000,id10277,0.0
id10308/sGqnn4WpQCI/00003.wav,48000,96000,id10308,0.0
id10304/o9bD_E99Jpg/00011.wav,48000,96000,id10304,0.0
id10292/N8_clYCM9n8/00008.wav,0,48000,id10292,0.0
id10276/5YncBThNd5E/00028.wav,48000,96000,id10276,0.0
id10306/IANjHJYjfW8/00009.wav,96000,144000,id10306,0.0
id10286/DPPq8w5ILrA/00012.wav,480000,528000,id10286,0.0
id10289/3g9CjhcNEWk/00011.wav,0,48000,id10289,0.0
id10286/ZAK9gLYNqPs/00003.wav,48000,96000,id10286,0.0
id10303/R5JGtwc4o1M/00018.wav,0,48000,id10303,0.0
id10283/gAKHqHbNt2g/00004.wav,48000,96000,id10283,0.0
id10306/XcXDiYWIS6E/00006.wav,0,48000,id10306,0.0
id10284/RNYNkXzY5Hk/00003.wav,48000,96000,id10284,0.0
id10272/olePnztkm6U/00005.wav,96000,144000,id10272,0.0
id10292/ENIHEvg_VLM/00016.wav,144000,192000,id10292,0.0
id10284/Uzxv7Axh3Z8/00002.wav,0,48000,id10284,0.0
id10286/FP4TghS5_UQ/00001.wav,48000,96000,id10286,0.0
id10295/NZvythQO-SM/00003.wav,0,48000,id10295,0.0
id10273/hW0Q6eHqN-U/00007.wav,96000,144000,id10273,0.0
id10306/4E-dEOQQsvo/00002.wav,96000,144000,id10306,0.0
id10307/0nH78dDh0N0/00001.wav,192000,240000,id10307,0.0
id10273/oBaIbyCrTVw/00007.wav,0,48000,id10273,0.0
id10283/N69Hp2DGMLk/00004.wav,480000,528000,id10283,0.0
id10307/wtqPC9vEZ0M/00008.wav,0,48000,id10307,0.0
id10273/58VB-LYIoRM/00001.wav,48000,96000,id10273,0.0
id10305/Piw0wvQbpnQ/00020.wav,48000,96000,id10305,0.0
id10270/x6uYqmx31kE/00020.wav,0,48000,id10270,0.0
id10276/3vWez3baO60/00008.wav,144000,192000,id10276,0.0
id10289/7UePD3HoAS8/00005.wav,48000,96000,id10289,0.0
id10282/U3xR3MZjEVg/00003.wav,48000,96000,id10282,0.0
id10289/sf4uMnkYFG8/00013.wav,144000,192000,id10289,0.0
id10278/shA_TsV-PFs/00005.wav,144000,192000,id10278,0.0
id10309/0b1inHMAr6o/00005.wav,144000,192000,id10309,0.0
id10270/5r0dWxy17C8/00022.wav,48000,96000,id10270,0.0
id10283/r9-0pljhZqs/00001.wav,144000,192000,id10283,0.0
id10288/JzNVSA7eFwc/00002.wav,0,48000,id10288,0.0
id10298/8v0-r8HKI_0/00003.wav,0,48000,id10298,0.0
id10300/mYSVs_d1aMQ/00007.wav,48000,96000,id10300,0.0
id10306/WOjNZFtRwDg/00004.wav,48000,96000,id10306,0.0
id10276/YloBWJxXzMI/00014.wav,48000,96000,id10276,0.0
id10300/1ZyvrJaiLQk/00022.wav,0,48000,id10300,0.0
id10270/5r0dWxy17C8/00008.wav,96000,144000,id10270,0.0
id10286/9K2YB1d8BqY/00009.wav,0,48000,id10286,0.0
id10286/Qkll9n7U5ak/00009.wav,0,48000,id10286,0.0
id10305/vbDKF8bZJQA/00011.wav,192000,240000,id10305,0.0
id10275/Mdk1SXywHck/00011.wav,0,48000,id10275,0.0
id10300/7byARrJfhlI/00020.wav,48000,96000,id10300,0.0
id10283/vv4mvANXHcs/00001.wav,192000,240000,id10283,0.0
id10278/DSGE2F5sTcg/00026.wav,0,48000,id10278,0.0
id10307/f8Ms66atECE/00011.wav,240000,288000,id10307,0.0
id10272/ho_r24dlPTQ/00003.wav,0,48000,id10272,0.0
id10304/GRv7pEnTwUc/00003.wav,96000,144000,id10304,0.0
id10293/k1jiAINXHRI/00011.wav,0,48000,id10293,0.0
id10295/NkqrS8yJOL0/00002.wav,0,48000,id10295,0.0
id10285/uArtiTSTnSU/00005.wav,0,48000,id10285,0.0
id10290/HYiqXC0B3iY/00004.wav,0,48000,id10290,0.0
id10293/k1jiAINXHRI/00023.wav,0,48000,id10293,0.0
id10275/CVUXDNZzcmA/00005.wav,48000,96000,id10275,0.0
id10309/Zx-zA-D_DvI/00002.wav,48000,96000,id10309,0.0
id10309/0cYFdtyWVds/00004.wav,432000,480000,id10309,0.0
id10306/SBO7kM1IPaY/00007.wav,0,48000,id10306,0.0
id10307/0nH78dDh0N0/00004.wav,48000,96000,id10307,0.0
id10295/3tvnlmkCiTw/00014.wav,0,48000,id10295,0.0
id10292/3kzw8lTcUBU/00002.wav,48000,96000,id10292,0.0
id10287/8vC0LQMqy8Y/00001.wav,96000,144000,id10287,0.0
id10306/tELtXMqh_xg/00004.wav,0,48000,id10306,0.0
id10308/XQWpVt5n3Ic/00006.wav,0,48000,id10308,0.0
id10281/RDFdX3VxjUQ/00020.wav,0,48000,id10281,0.0
id10306/4E-dEOQQsvo/00004.wav,0,48000,id10306,0.0
id10295/3tvnlmkCiTw/00011.wav,0,48000,id10295,0.0
id10300/8Sz2-IYJ2GA/00008.wav,48000,96000,id10300,0.0
id10302/CNPsGRmW7rY/00001.wav,0,48000,id10302,0.0
id10304/W-5dGkFnQxM/00001.wav,0,48000,id10304,0.0
id10276/CooJzMgoxzw/00001.wav,0,48000,id10276,0.0
id10292/3kzw8lTcUBU/00017.wav,0,48000,id10292,0.0
id10300/7byARrJfhlI/00007.wav,48000,96000,id10300,0.0
id10300/8EDKH42GZ1o/00013.wav,48000,96000,id10300,0.0
id10296/tlP585mCdl0/00008.wav,0,48000,id10296,0.0
id10295/3tvnlmkCiTw/00002.wav,96000,144000,id10295,0.0
id10304/CN6JpPYbHCQ/00005.wav,0,48000,id10304,0.0
id10304/HTL8iLI75TY/00004.wav,96000,144000,id10304,0.0
id10307/120gjdqGWNQ/00017.wav,0,48000,id10307,0.0
id10276/lWeNK_hi-aI/00004.wav,0,48000,id10276,0.0
id10276/AjY0B7kh_-k/00007.wav,0,48000,id10276,0.0
id10309/V_tzoDBiP8A/00002.wav,0,48000,id10309,0.0
id10307/120gjdqGWNQ/00019.wav,0,48000,id10307,0.0
id10283/GcHWzqveqyc/00003.wav,0,48000,id10283,0.0
id10289/sf4uMnkYFG8/00013.wav,528000,576000,id10289,0.0
id10284/RNYNkXzY5Hk/00021.wav,0,48000,id10284,0.0
id10278/d6WJf6TOoIQ/00004.wav,48000,96000,id10278,0.0
id10303/R5JGtwc4o1M/00002.wav,240000,288000,id10303,0.0
id10273/0LbtndiXJC0/00002.wav,288000,336000,id10273,0.0
id10300/8EDKH42GZ1o/00011.wav,0,48000,id10300,0.0
id10279/4Q1IvdayPR8/00004.wav,0,48000,id10279,0.0
id10306/mH6gd26SGcU/00001.wav,144000,192000,id10306,0.0
id10276/S0j29b3KVWQ/00003.wav,0,48000,id10276,0.0
id10305/gbTZ7k9e_Z0/00003.wav,48000,96000,id10305,0.0
id10291/iPZGPcrYIZs/00005.wav,48000,96000,id10291,0.0
id10277/znxUWA2QAGs/00014.wav,0,48000,id10277,0.0
id10273/ZpPPaMazpf0/00001.wav,96000,144000,id10273,0.0
id10283/GcHWzqveqyc/00003.wav,48000,96000,id10283,0.0
id10273/0OCW1HUxZyg/00002.wav,0,48000,id10273,0.0
id10309/vobW27_-JyQ/00009.wav,96000,144000,id10309,0.0
id10307/IpBtAcwbQb0/00004.wav,48000,96000,id10307,0.0
id10289/zFii0ROZZjc/00006.wav,96000,144000,id10289,0.0
id10276/5YncBThNd5E/00020.wav,192000,240000,id10276,0.0
id10306/QRMq4DnyM3I/00001.wav,0,48000,id10306,0.0
